customer_id,loan_id,region_id,mcc_code,lat,lon,monthly_revenue_estimate,monthly_revenue,initial_monthly_revenue,requested_loan_amount,proposed_loan_amount,business_age_months,owner_credit_history_score,collateral_value,monthly_net_cashflow,existing_debt_monthly,loan_term_months,interest_rate_annual_pct,months_since_disbursement,payment_delays_count,revenue_trend_3m_pct,current_dti,credit_score,existing_products
CUST-90097342,LOAN-DE53BF1F,namangan-01,5712,41.045198,71.626019,7985.65,7985.65,7985.65,91301.96,91301.96,91,312.0,138055.4,1825.18,1094.12,60,16.36,15,8,23.3,0.308,655.0,"[""overdraft""]"
CUST-F7D4FE9D,LOAN-0631E892,tashkent-01,5651,41.245843,69.189631,42832.93,42832.93,42832.93,320527.93,320527.93,49,739.0,417561.15,-1499.23,2737.7,12,29.01,6,7,-28.48,0.38,331.0,"[""pos_terminal"", ""deposit""]"
CUST-2D00D2E7,LOAN-6D13183B,bukhara-01,5621,39.797701,64.440829,30979.7,30979.7,30979.7,922272.5,922272.5,116,719.0,2285025.25,1789.12,1204.48,6,31.31,42,1,13.53,0.218,880.0,"[""business_loan""]"
CUST-5F835144,LOAN-F42B18A2,bukhara-01,5912,39.793803,64.451409,49969.74,49969.74,49969.74,499326.76,499326.76,73,442.0,32907.15,3247.24,3333.0,12,15.81,18,1,3.53,0.654,688.0,"[""deposit""]"
CUST-888271E0,LOAN-7A5890FB,tashkent-01,5734,41.280655,69.374094,81175.66,81175.66,81175.66,2563972.33,2563972.33,44,425.0,3284656.07,24376.28,1883.18,48,23.55,52,6,-19.86,0.251,443.0,"[""pos_terminal""]"
CUST-0311670B,LOAN-204FB4D6,andijan-01,5812,40.763214,72.400392,49509.79,49509.79,49509.79,316162.43,316162.43,115,319.0,581121.45,7357.16,1883.48,18,19.83,46,4,-23.66,0.411,904.0,"[""pos_terminal""]"
CUST-379C0ABB,LOAN-6F7E6A2C,tashkent-01,5047,41.37172,69.203149,3997.58,3997.58,3997.58,23998.01,23998.01,65,752.0,6735.39,-117.47,3511.03,12,25.63,56,0,14.23,0.838,384.0,[]
CUST-918593A5,LOAN-2AA0F9BC,navoiy-01,5814,40.120272,65.371736,67246.54,67246.54,67246.54,604843.02,604843.02,36,634.0,22629.38,23723.04,3353.61,6,14.25,3,7,-7.47,0.395,935.0,"[""business_loan""]"
CUST-10DEDB9B,LOAN-78C6502B,tashkent-01,7011,41.308538,69.347392,1524.17,1524.17,1524.17,5168.38,5168.38,46,309.0,7949.14,188.11,2018.38,6,34.42,51,9,-25.42,0.337,980.0,"[""overdraft"", ""pos_terminal""]"
CUST-BD10B4E3,LOAN-6F70C0C5,samarkand-01,5912,39.608255,66.915083,10226.36,10226.36,10226.36,282983.67,282983.67,90,424.0,239139.33,-157.09,4650.43,24,13.53,12,0,11.7,0.409,760.0,[]
CUST-28953952,LOAN-FD638003,andijan-01,5812,40.794119,72.412247,72908.97,72908.97,72908.97,1174268.17,1174268.17,10,757.0,1414421.95,10083.84,1641.25,18,31.74,35,9,-12.55,0.262,887.0,[]
CUST-EB0BEBC1,LOAN-491A2DAF,tashkent-01,5651,41.280439,69.240173,83184.54,83184.54,83184.54,2844478.15,2844478.15,93,631.0,4425306.43,31384.75,3591.85,60,16.67,12,6,-12.0,0.673,877.0,"[""business_loan""]"
CUST-13125BB9,LOAN-8D9CC319,nukus-01,5734,42.456664,59.558029,32152.39,32152.39,32152.39,484070.6,484070.6,13,771.0,467342.89,9988.41,3968.44,60,30.5,38,9,-25.07,0.627,618.0,"[""deposit""]"
CUST-436FF5B6,LOAN-8CC5A1CE,namangan-01,5411,41.001355,71.692411,57116.12,57116.12,57116.12,1496380.52,1496380.52,83,381.0,802627.88,12398.45,1091.33,84,18.77,49,5,-4.64,0.265,385.0,"[""business_loan"", ""deposit""]"
CUST-C3B9F893,LOAN-0BDE3E1B,tashkent-01,7011,41.373073,69.285465,54944.86,54944.86,54944.86,1403465.8,1403465.8,86,824.0,837102.6,16021.95,2371.01,60,30.95,27,3,24.79,0.407,358.0,"[""deposit""]"
CUST-72A19938,LOAN-798BEAC2,nukus-01,5999,42.439754,59.590063,6032.01,6032.01,6032.01,82731.8,82731.8,70,414.0,38754.28,1100.2,104.82,36,33.98,15,9,21.61,0.502,373.0,"[""overdraft""]"
CUST-1A7AAA74,LOAN-CD94E93D,tashkent-01,5734,41.357005,69.304548,54712.32,54712.32,54712.32,1775816.34,1775816.34,22,467.0,3178679.6,17058.88,1650.47,12,34.46,29,5,-10.14,0.787,659.0,"[""deposit""]"
CUST-048B8099,LOAN-45DD7BDF,nukus-01,5411,42.520244,59.603753,1591.55,1591.55,1591.55,25671.58,25671.58,68,809.0,8618.73,522.16,1349.88,12,32.73,34,9,-11.59,0.335,325.0,[]
CUST-310751F3,LOAN-090D70F7,nukus-01,5651,42.428777,59.665977,82087.09,82087.09,82087.09,1739878.72,1739878.72,99,472.0,4228693.23,8358.35,3857.41,48,22.21,44,2,21.98,0.541,636.0,"[""overdraft"", ""deposit""]"
CUST-1BC623BB,LOAN-BE8C8EBA,namangan-01,5511,40.984922,71.612508,74939.37,74939.37,74939.37,1209556.35,1209556.35,33,627.0,14453.52,11272.87,1103.63,120,22.29,7,6,14.38,0.849,501.0,[]
CUST-E7F0A2F3,LOAN-23813432,nukus-01,5621,42.496295,59.646715,28729.3,28729.3,28729.3,498921.06,498921.06,110,489.0,378694.13,1491.42,127.18,60,34.86,2,5,-17.77,0.272,910.0,"[""deposit""]"
CUST-A4A67771,LOAN-9450D0DD,tashkent-01,5999,41.295601,69.303465,26601.88,26601.88,26601.88,127817.51,127817.51,16,707.0,256495.16,6870.32,118.27,84,33.39,47,5,23.9,0.669,363.0,"[""pos_terminal"", ""business_loan""]"
CUST-4AD598B5,LOAN-FBB0455E,gulistan-01,5651,40.511726,68.843915,19417.22,19417.22,19417.22,257018.79,257018.79,107,471.0,57891.15,226.52,3818.57,84,23.64,6,8,24.72,0.607,776.0,"[""deposit""]"
CUST-24BA042A,LOAN-73F5E8BF,navoiy-01,5712,40.158372,65.457996,95299.89,95299.89,95299.89,3268309.03,3268309.03,40,543.0,4804239.35,15478.55,716.85,6,21.55,15,5,-9.57,0.177,357.0,"[""pos_terminal"", ""deposit""]"
CUST-CC7D0C35,LOAN-B49FC164,samarkand-01,5511,39.602982,67.029089,84655.88,84655.88,84655.88,2576714.83,2576714.83,84,346.0,1872226.94,32587.96,3220.2,120,14.26,53,8,23.57,0.887,669.0,[]
CUST-11CD9DFB,LOAN-5D678756,andijan-01,7372,40.798535,72.351833,83854.78,83854.78,83854.78,2687185.4,2687185.4,27,807.0,6485687.58,13390.01,1007.81,48,20.68,27,4,9.82,0.715,534.0,[]
CUST-848613A6,LOAN-8DFB50E3,namangan-01,5511,40.97592,71.735637,46888.23,46888.23,46888.23,1243653.91,1243653.91,74,798.0,680843.01,-903.46,1108.11,84,23.3,5,1,22.54,0.414,685.0,"[""deposit""]"
CUST-B8DE6A04,LOAN-A3247FD2,jizzakh-01,5912,40.184172,67.948457,81246.39,81246.39,81246.39,1995180.18,1995180.18,78,742.0,353989.69,-3391.83,4032.18,120,31.94,19,7,-6.88,0.526,351.0,"[""business_loan"", ""pos_terminal""]"
CUST-692ECF81,LOAN-49C651B0,samarkand-01,7011,39.674613,66.931059,59360.53,59360.53,59360.53,1938326.31,1938326.31,58,780.0,2974076.7,22412.31,3410.19,12,19.78,51,6,-6.11,0.357,650.0,"[""pos_terminal""]"
CUST-C6AAB8D0,LOAN-493CE77E,namangan-01,7372,40.950825,71.70592,30296.46,30296.46,30296.46,628635.2,628635.2,102,632.0,590979.27,8126.18,3272.6,120,19.26,39,3,0.17,0.273,656.0,"[""deposit""]"
CUST-632C4638,LOAN-CAAB808F,namangan-01,5912,41.031667,71.664243,43328.33,43328.33,43328.33,1439660.8,1439660.8,108,347.0,3253263.6,11669.37,4643.38,36,12.63,46,0,-14.19,0.812,891.0,[]
CUST-554F9824,LOAN-2BD8C639,jizzakh-01,7372,40.14258,67.929235,41204.38,41204.38,41204.38,688169.04,688169.04,19,339.0,1574150.15,4798.67,4351.04,24,12.95,15,2,2.24,0.547,339.0,"[""pos_terminal"", ""overdraft""]"
CUST-EF1BC60A,LOAN-8AF630FE,andijan-01,7372,40.738605,72.328247,35506.56,35506.56,35506.56,806754.89,806754.89,97,732.0,1603531.46,6231.83,4234.13,120,31.39,49,4,0.55,0.364,386.0,"[""pos_terminal""]"
CUST-82CFE785,LOAN-F4133F4E,jizzakh-01,5047,40.196569,67.890511,24608.52,24608.52,24608.52,456864.34,456864.34,79,584.0,146936.06,4953.2,680.64,48,15.94,0,4,-18.71,0.774,986.0,"[""pos_terminal""]"
CUST-9ABCE49D,LOAN-744C6AF4,tashkent-01,5712,41.354475,69.388686,40125.4,40125.4,40125.4,145597.65,145597.65,62,452.0,239531.89,11843.58,829.89,48,35.19,10,7,23.73,0.426,641.0,[]
CUST-2A0DBF9A,LOAN-24FE169B,tashkent-02,5734,41.221563,69.440283,60129.55,60129.55,60129.55,575177.94,575177.94,14,321.0,132566.66,10776.75,4910.44,48,13.44,31,3,-23.72,0.207,797.0,[]
CUST-C448A3BE,LOAN-00DC9AB0,navoiy-01,5411,40.144812,65.444837,20020.61,20020.61,20020.61,673080.92,673080.92,72,841.0,42473.75,1762.33,2882.63,48,31.35,52,0,22.94,0.18,504.0,"[""business_loan""]"
CUST-88831491,LOAN-E5876840,tashkent-01,5912,41.385106,69.18527,14613.7,14613.7,14613.7,332276.2,332276.2,45,353.0,163799.93,2771.62,2746.99,60,14.76,58,8,2.27,0.85,741.0,"[""business_loan"", ""overdraft""]"
CUST-664FCA47,LOAN-EA6C3DBB,termez-01,7011,37.269571,67.362167,69177.67,69177.67,69177.67,313841.64,313841.64,4,500.0,387948.7,17747.48,2528.47,24,27.24,23,3,-1.08,0.375,596.0,"[""overdraft"", ""deposit""]"
CUST-20546E3B,LOAN-28D02810,tashkent-02,5814,41.153862,69.512489,52870.67,52870.67,52870.67,1846161.82,1846161.82,20,674.0,2081991.61,-1265.74,3678.98,120,30.16,49,2,21.51,0.386,882.0,"[""overdraft""]"
CUST-42F65FA5,LOAN-89DC4549,andijan-01,7011,40.744985,72.331444,35540.8,35540.8,35540.8,1195024.35,1195024.35,10,643.0,2318357.74,5797.8,2973.27,60,17.43,15,7,-2.81,0.507,604.0,"[""overdraft"", ""pos_terminal""]"
CUST-990E74EF,LOAN-2D2668A8,jizzakh-01,5621,40.102541,67.888891,90836.25,90836.25,90836.25,2406769.83,2406769.83,35,370.0,3149300.25,9543.63,749.45,36,25.46,59,4,-11.82,0.54,774.0,"[""deposit""]"
CUST-1AD9F411,LOAN-3EED992E,fergana-01,5999,40.355167,71.838864,46401.38,46401.38,46401.38,572774.8,572774.8,21,641.0,378354.22,16391.84,512.28,36,30.74,6,4,-20.52,0.417,533.0,[]
CUST-9EC8E9C8,LOAN-96F4ED9E,bukhara-01,5812,39.757552,64.380962,33507.78,33507.78,33507.78,426695.63,426695.63,103,485.0,149038.16,4180.73,1514.14,6,16.1,26,2,11.27,0.845,443.0,[]
CUST-FB653046,LOAN-38B6EDCA,tashkent-02,5411,41.133971,69.521522,22017.47,22017.47,22017.47,694724.94,694724.94,34,394.0,989481.73,5130.46,4350.24,6,24.54,0,8,19.98,0.331,452.0,"[""pos_terminal"", ""overdraft""]"
CUST-6FF03865,LOAN-0FE99679,namangan-01,5712,40.98788,71.708833,32655.58,32655.58,32655.58,163269.03,163269.03,50,639.0,275452.09,5060.78,2011.13,60,24.78,34,5,0.61,0.146,696.0,[]
CUST-656C4779,LOAN-2B8D2CEB,navoiy-01,5651,40.161497,65.469542,27737.86,27737.86,27737.86,300481.52,300481.52,89,795.0,159947.64,8764.25,4361.39,24,30.43,26,3,-13.05,0.896,644.0,"[""business_loan"", ""pos_terminal""]"
CUST-39D76278,LOAN-924D77EC,andijan-01,5621,40.78706,72.417057,86747.52,86747.52,86747.52,736589.5,736589.5,13,713.0,1163501.56,31957.26,2863.86,120,20.67,47,3,26.45,0.237,792.0,"[""deposit"", ""overdraft""]"
CUST-096122C4,LOAN-9DCB9EF5,fergana-01,5621,40.40698,71.819714,89252.81,89252.81,89252.81,2377593.06,2377593.06,42,389.0,5113082.51,-1104.72,4647.59,24,27.49,37,4,8.79,0.853,894.0,"[""deposit""]"
CUST-C1124FA8,LOAN-4BF0938E,nukus-01,7011,42.428022,59.676764,41551.75,41551.75,41551.75,648124.85,648124.85,23,396.0,392436.64,-1709.84,4422.19,84,34.8,20,6,2.69,0.769,326.0,[]
CUST-11DD278B,LOAN-75919F90,andijan-01,5999,40.804024,72.40735,26464.76,26464.76,26464.76,879326.1,879326.1,62,558.0,1801378.54,7068.31,1879.83,60,29.01,56,2,17.53,0.711,859.0,"[""business_loan"", ""overdraft""]"
CUST-5585D4FC,LOAN-B2841817,fergana-01,5814,40.414409,71.836521,13469.62,13469.62,13469.62,397301.73,397301.73,101,312.0,943962.69,3154.18,2755.76,6,12.43,6,8,-9.95,0.163,902.0,"[""deposit""]"
CUST-B86CD68C,LOAN-91F5D18D,tashkent-02,5814,41.114163,69.395821,71755.04,71755.04,71755.04,2546852.87,2546852.87,65,311.0,5962783.72,14314.85,3548.59,24,15.62,4,3,14.18,0.08,798.0,"[""overdraft"", ""pos_terminal""]"
CUST-6C84D46B,LOAN-900EEB58,fergana-01,5912,40.383962,71.869055,87969.15,87969.15,87969.15,1131895.99,1131895.99,49,439.0,399537.69,12653.93,228.27,84,21.56,10,7,-8.96,0.195,776.0,"[""pos_terminal"", ""business_loan""]"
CUST-9C2C5031,LOAN-5477BDC9,bukhara-01,5411,39.780496,64.435741,41406.15,41406.15,41406.15,773157.46,773157.46,10,359.0,94598.49,11900.24,799.52,84,21.71,34,9,-14.52,0.391,957.0,[]
CUST-1F881CBD,LOAN-FDB988D2,bukhara-01,5999,39.752809,64.499543,87552.4,87552.4,87552.4,2169008.58,2169008.58,112,601.0,3939883.26,23345.36,3650.23,12,19.93,57,3,-16.04,0.723,923.0,"[""business_loan"", ""overdraft""]"
CUST-A05A4448,LOAN-2866BB9B,bukhara-01,7372,39.798564,64.493834,25127.56,25127.56,25127.56,883649.39,883649.39,55,324.0,843986.38,3454.57,4572.7,18,22.63,9,5,23.01,0.384,557.0,"[""pos_terminal"", ""overdraft""]"
CUST-20DBD9BA,LOAN-60B41B68,tashkent-02,7011,41.159312,69.443772,61066.99,61066.99,61066.99,877740.2,877740.2,67,434.0,390008.86,5877.25,1518.24,120,34.64,47,5,18.33,0.077,750.0,"[""business_loan"", ""pos_terminal""]"
CUST-377ECEC1,LOAN-5502B6AF,andijan-01,5999,40.777328,72.344936,8568.67,8568.67,8568.67,118126.54,118126.54,60,332.0,132028.53,3280.48,1970.07,36,31.31,45,7,-17.51,0.111,675.0,"[""deposit"", ""overdraft""]"
CUST-A134F215,LOAN-5EED8DDA,tashkent-02,7011,41.154342,69.447338,56530.88,56530.88,56530.88,1338822.38,1338822.38,60,592.0,1816398.42,7495.58,4372.12,60,15.33,17,3,-25.79,0.441,375.0,[]
CUST-47949570,LOAN-DB830209,namangan-01,5651,41.017038,71.667425,64048.77,64048.77,64048.77,1598284.51,1598284.51,12,494.0,646381.35,2821.55,1330.92,36,22.66,9,7,-20.72,0.074,461.0,"[""pos_terminal""]"
CUST-5959AD1B,LOAN-D3716977,gulistan-01,7372,40.48546,68.789515,64615.78,64615.78,64615.78,596743.41,596743.41,54,346.0,56471.87,24687.21,4630.41,12,28.36,46,6,-11.55,0.692,653.0,"[""business_loan"", ""overdraft""]"
CUST-6D2EA2FE,LOAN-93DA5A3C,gulistan-01,5734,40.523137,68.821108,77989.11,77989.11,77989.11,1403620.44,1403620.44,50,495.0,2743393.29,20885.99,705.53,48,15.93,47,3,6.59,0.258,617.0,"[""business_loan""]"
CUST-3EB5A01D,LOAN-95687024,navoiy-01,7372,40.165381,65.384875,9927.15,9927.15,9927.15,153405.37,153405.37,92,300.0,174919.3,1998.01,1260.46,6,13.22,42,8,9.93,0.464,702.0,"[""pos_terminal"", ""business_loan""]"
CUST-3344845A,LOAN-BBF00275,tashkent-02,5814,41.183959,69.425212,28216.8,28216.8,28216.8,476786.92,476786.92,51,754.0,291287.86,8337.47,177.19,120,34.99,45,0,-23.16,0.723,858.0,"[""pos_terminal"", ""business_loan""]"
CUST-91FEF25F,LOAN-CA21B801,jizzakh-01,5411,40.168695,67.933655,69459.89,69459.89,69459.89,530343.67,530343.67,100,500.0,1266453.96,3464.73,467.49,18,30.83,28,8,-2.72,0.52,863.0,[]
CUST-6B36B09B,LOAN-FC2751B3,jizzakh-01,7011,40.147709,67.929743,59411.48,59411.48,59411.48,1448973.8,1448973.8,78,666.0,2749630.18,11947.63,1275.5,84,33.25,22,3,1.26,0.8,490.0,"[""overdraft"", ""business_loan""]"
CUST-834C2054,LOAN-0030E5A1,bukhara-01,5999,39.720202,64.507711,94970.52,94970.52,94970.52,872616.1,872616.1,15,690.0,878403.08,6942.29,3275.72,18,30.75,1,8,-14.45,0.77,486.0,[]
CUST-082612A6,LOAN-557A4D15,namangan-01,7372,41.028849,71.620076,78525.84,78525.84,78525.84,301438.71,301438.71,106,605.0,205619.74,26567.8,1004.34,6,28.3,30,2,13.79,0.197,731.0,"[""overdraft""]"
CUST-3907733A,LOAN-585F36CF,samarkand-01,5651,39.701295,67.028558,47362.5,47362.5,47362.5,917297.1,917297.1,49,624.0,1672247.8,545.91,4696.54,6,30.36,43,4,5.71,0.069,565.0,"[""deposit""]"
CUST-187B8522,LOAN-CB7ED258,navoiy-01,7011,40.17707,65.395652,53607.87,53607.87,53607.87,229107.59,229107.59,84,536.0,414885.54,2566.61,1743.33,6,24.61,11,1,13.85,0.785,972.0,"[""business_loan"", ""pos_terminal""]"
CUST-AEAE9551,LOAN-F9811ACF,andijan-01,7372,40.780901,72.387972,66140.04,66140.04,66140.04,1652224.47,1652224.47,33,524.0,3651387.05,3948.72,2593.31,120,18.17,17,8,11.91,0.607,744.0,"[""pos_terminal""]"
CUST-AB0ADD9F,LOAN-241BA60F,bukhara-01,5940,39.742113,64.493914,1517.71,1517.71,1517.71,34321.3,34321.3,90,468.0,1126.71,223.0,3324.79,6,14.27,34,7,23.81,0.831,481.0,"[""business_loan""]"
CUST-8CB263FD,LOAN-BF2BA7E0,tashkent-02,7011,41.211453,69.46324,36739.15,36739.15,36739.15,797323.38,797323.38,107,339.0,1255017.85,362.21,681.75,12,26.34,16,3,10.38,0.121,374.0,"[""deposit""]"
CUST-CE9DA9A1,LOAN-1641AB6F,andijan-01,7372,40.814405,72.440466,12629.26,12629.26,12629.26,77568.29,77568.29,3,492.0,54636.72,2462.67,3438.52,12,17.27,52,6,18.01,0.889,807.0,"[""pos_terminal""]"
CUST-2EDD3F66,LOAN-4F2EFA71,gulistan-01,5047,40.551799,68.751333,24324.31,24324.31,24324.31,172401.27,172401.27,88,554.0,420063.76,6805.01,602.83,120,31.75,31,1,0.57,0.887,524.0,"[""overdraft"", ""pos_terminal""]"
CUST-2933E992,LOAN-3FAB44CA,namangan-01,5734,41.039415,71.645872,83035.96,83035.96,83035.96,2072377.79,2072377.79,89,374.0,128595.34,-3848.66,4131.41,84,24.84,25,6,-15.77,0.278,434.0,"[""pos_terminal""]"
CUST-9B232BC5,LOAN-4B19279A,jizzakh-01,7011,40.157008,67.946717,55072.94,55072.94,55072.94,223752.19,223752.19,35,799.0,272666.19,19234.31,2440.39,18,35.89,15,5,-24.55,0.1,477.0,"[""deposit"", ""overdraft""]"
CUST-E8F1B420,LOAN-65F03B6C,namangan-01,5812,40.973096,71.629963,86115.8,86115.8,86115.8,587734.37,587734.37,47,305.0,1044416.08,28720.11,446.98,24,21.25,54,8,-0.63,0.366,786.0,[]
CUST-687415FA,LOAN-533AB5E9,navoiy-01,5812,40.165193,65.351959,88937.39,88937.39,88937.39,2508423.47,2508423.47,49,423.0,4711218.19,-2412.8,3538.18,48,22.06,42,5,17.9,0.419,761.0,"[""deposit"", ""business_loan""]"
CUST-D0BB70CA,LOAN-C9BC0334,nukus-01,7011,42.44265,59.592553,80691.93,80691.93,80691.93,686683.85,686683.85,53,674.0,1086805.14,-1552.56,382.9,18,18.47,34,3,5.0,0.279,371.0,"[""pos_terminal"", ""deposit""]"
CUST-91D05065,LOAN-9925524A,gulistan-01,5912,40.543828,68.797265,76326.49,76326.49,76326.49,1477632.88,1477632.88,50,753.0,1744056.89,15895.51,4872.69,60,18.86,17,7,-28.45,0.096,765.0,[]
CUST-0B164D42,LOAN-570FD8F1,nukus-01,5812,42.471133,59.669437,17026.86,17026.86,17026.86,106428.27,106428.27,108,561.0,241972.66,1551.25,2268.1,18,23.46,7,7,-15.65,0.787,732.0,"[""pos_terminal""]"
CUST-ABD2404B,LOAN-2EC8231B,namangan-01,5621,41.025591,71.694925,27294.62,27294.62,27294.62,293624.49,293624.49,111,624.0,423377.7,4659.11,1914.58,18,13.55,48,8,-3.54,0.23,860.0,"[""overdraft""]"
CUST-584583FC,LOAN-A90FB478,tashkent-01,5511,41.268007,69.364721,70555.74,70555.74,70555.74,2259130.88,2259130.88,113,450.0,2943684.89,14489.1,1572.89,120,32.0,2,6,-5.87,0.792,361.0,"[""deposit""]"
CUST-CA10863D,LOAN-D41EF980,bukhara-01,5621,39.745309,64.512429,30454.33,30454.33,30454.33,848326.58,848326.58,56,825.0,1817785.87,7217.46,2249.59,36,14.37,26,8,11.84,0.27,491.0,[]
CUST-7FA52AC4,LOAN-41EAAA46,samarkand-01,5411,39.63907,67.105021,37827.39,37827.39,37827.39,348813.32,348813.32,83,654.0,386483.53,10562.57,3905.82,120,33.76,34,6,-19.46,0.772,862.0,"[""pos_terminal""]"
CUST-D9F604A7,LOAN-236C3D65,gulistan-01,7011,40.561421,68.761712,93667.0,93667.0,93667.0,944204.25,944204.25,2,372.0,1434917.57,31441.42,2600.78,60,21.58,30,7,-7.81,0.29,608.0,"[""deposit"", ""business_loan""]"
CUST-51C2F29E,LOAN-2B6AE8A3,andijan-01,7011,40.742943,72.330218,70733.92,70733.92,70733.92,1318107.64,1318107.64,2,705.0,1084194.74,15773.53,3216.58,18,23.04,41,9,2.16,0.136,936.0,[]
CUST-6A86CEB4,LOAN-953E449E,nukus-01,7011,42.464373,59.615034,11110.18,11110.18,11110.18,265151.84,265151.84,87,370.0,140645.1,-30.3,286.96,6,35.14,2,6,29.02,0.749,784.0,"[""overdraft"", ""pos_terminal""]"
CUST-F1BFF23D,LOAN-BFD3D170,navoiy-01,5047,40.088596,65.37195,72259.61,72259.61,72259.61,1605355.67,1605355.67,79,522.0,1847515.07,816.27,4258.4,12,29.74,13,5,25.51,0.286,338.0,[]
CUST-C917F30E,LOAN-D62FCFFD,gulistan-01,5712,40.512216,68.755219,79481.85,79481.85,79481.85,985065.16,985065.16,11,570.0,827527.93,17976.74,2642.02,24,18.69,1,0,-7.1,0.313,616.0,[]
CUST-D580B31B,LOAN-4765878D,termez-01,7011,37.277349,67.291919,91374.65,91374.65,91374.65,3128892.18,3128892.18,79,697.0,295157.93,24575.68,2619.47,60,19.33,15,2,-9.96,0.397,508.0,"[""pos_terminal""]"
CUST-FBA655BB,LOAN-0C12B1B9,bukhara-01,5999,39.724634,64.401633,68669.82,68669.82,68669.82,2098547.66,2098547.66,75,848.0,2553388.09,19868.66,1261.75,84,15.6,12,1,26.98,0.565,833.0,"[""business_loan"", ""deposit""]"
CUST-E290A94E,LOAN-7981305F,tashkent-02,5940,41.146086,69.343737,10022.94,10022.94,10022.94,245594.52,245594.52,89,504.0,402919.88,1838.18,386.4,24,27.33,51,2,21.7,0.591,405.0,[]
CUST-D9EA5962,LOAN-2A851E9C,andijan-01,5651,40.741555,72.346857,76644.98,76644.98,76644.98,2526410.78,2526410.78,61,672.0,328456.43,16875.31,1680.32,18,27.86,20,1,12.61,0.114,918.0,"[""overdraft"", ""pos_terminal""]"
CUST-ACD72386,LOAN-8457D7DC,navoiy-01,5411,40.121868,65.428612,65801.79,65801.79,65801.79,835842.84,835842.84,91,670.0,1185472.04,25567.13,4092.47,60,33.34,33,6,7.3,0.86,811.0,"[""business_loan""]"
CUST-07AA0D43,LOAN-E21100C2,fergana-01,5812,40.412257,71.886408,45885.25,45885.25,45885.25,591574.57,591574.57,91,401.0,458523.28,4896.22,2735.18,6,18.82,10,2,13.73,0.094,710.0,[]
CUST-403F05F1,LOAN-ED661493,navoiy-01,5511,40.148807,65.379788,76173.54,76173.54,76173.54,1005289.78,1005289.78,71,654.0,102497.87,3532.66,1318.08,24,13.62,46,2,12.58,0.76,693.0,"[""business_loan""]"
CUST-7A833899,LOAN-A18B0FC6,samarkand-01,5047,39.667379,67.082378,52749.26,52749.26,52749.26,437465.69,437465.69,66,784.0,105962.3,20363.61,2965.47,12,17.28,30,8,20.2,0.658,966.0,"[""business_loan""]"
CUST-78E1F404,LOAN-35D939F1,tashkent-01,7011,41.311026,69.192338,93262.93,93262.93,93262.93,710471.68,710471.68,95,606.0,1272313.07,33895.79,1756.49,60,35.11,53,4,13.41,0.296,905.0,[]
CUST-0F139EBF,LOAN-28A14CBD,andijan-01,7011,40.79875,72.345564,93193.8,93193.8,93193.8,3075925.34,3075925.34,21,564.0,4145856.91,-4362.53,1118.46,60,35.72,36,7,9.01,0.558,945.0,"[""deposit"", ""business_loan""]"
CUST-675083B3,LOAN-3B5E84BD,namangan-01,5912,40.984431,71.710049,22932.21,22932.21,22932.21,717904.94,717904.94,117,656.0,1715607.74,3000.59,3699.44,84,20.48,47,0,26.21,0.517,876.0,"[""business_loan"", ""overdraft""]"
CUST-60C2D55E,LOAN-1D211395,tashkent-02,5999,41.245403,69.567113,44337.93,44337.93,44337.93,936145.07,936145.07,107,744.0,1595156.57,12444.74,836.25,120,23.76,48,6,26.44,0.617,545.0,"[""deposit"", ""business_loan""]"
CUST-CE43BE18,LOAN-0A4FF81D,navoiy-01,5621,40.176981,65.409512,20252.75,20252.75,20252.75,502275.28,502275.28,64,424.0,1208689.51,604.73,2924.38,12,32.31,4,8,-4.99,0.677,419.0,"[""deposit"", ""overdraft""]"
CUST-B4E76283,LOAN-55A8D41B,namangan-01,5621,40.993585,71.624431,33406.43,33406.43,33406.43,363151.6,363151.6,108,390.0,258857.5,-1190.78,3668.38,18,23.47,30,1,29.91,0.488,509.0,"[""pos_terminal""]"
CUST-C6E8CBFB,LOAN-E0C97605,bukhara-01,5999,39.767262,64.489261,22697.77,22697.77,22697.77,85218.58,85218.58,86,658.0,124095.98,-762.82,308.21,24,35.02,21,1,-6.41,0.659,973.0,"[""business_loan"", ""pos_terminal""]"
CUST-042937A1,LOAN-1EB9D448,andijan-01,7372,40.726892,72.361472,51435.89,51435.89,51435.89,903849.51,903849.51,50,319.0,1262308.31,10501.01,3478.61,36,32.1,22,6,-15.06,0.218,975.0,[]
CUST-3380BC93,LOAN-34171CB5,gulistan-01,5999,40.562557,68.755558,564.07,564.07,564.07,14155.24,14155.24,51,754.0,18529.64,30.25,57.26,60,29.79,23,6,-17.56,0.639,443.0,"[""deposit""]"
CUST-C90C190B,LOAN-1D860240,tashkent-02,5912,41.144569,69.580518,79244.46,79244.46,79244.46,2015615.84,2015615.84,73,466.0,4522096.12,5234.07,4059.05,18,27.08,55,7,-22.87,0.414,458.0,[]
CUST-602B8A66,LOAN-69781CC5,namangan-01,5411,40.98448,71.724637,16314.55,16314.55,16314.55,374269.58,374269.58,30,361.0,493762.36,-704.5,1390.55,48,16.95,58,2,-8.1,0.85,761.0,[]
CUST-3A06D13E,LOAN-F6584984,jizzakh-01,5912,40.12871,67.853412,27775.21,27775.21,27775.21,931505.22,931505.22,66,721.0,613950.75,7684.19,768.36,120,16.39,26,3,28.09,0.777,687.0,"[""deposit"", ""business_loan""]"
