region_id,mcc_code,niche,population,avg_income,normative_density,actual_count,competitor_count,avg_revenue_per_outlet,avg_monthly_spend,growth_rate_pct,location_lat,location_lon,radius_m,adjacent_mcc_codes
namangan-01,5812,restaurant,151314,929.61,2.98,64,44,5662.74,527.73,2.4,41.048076,71.710861,200,5411
navoiy-01,5712,furniture,469094,308.19,1.92,43,28,30154.72,270.79,23.86,40.126521,65.382999,750,"5999,5651"
nukus-01,7011,hotel,103462,419.87,5.95,6,5,33251.49,116.61,20.81,42.525627,59.645726,300,"5812,5814"
fergana-01,5940,sports,451640,963.99,4.01,6,43,41942.84,670.79,11.83,40.372195,71.817682,200,"5651,5999"
andijan-01,7011,hotel,20243,711.45,0.73,33,48,11098.47,757.36,7.05,40.76628,72.427433,200,5814
jizzakh-01,5940,sports,15119,164.67,7.7,53,30,44004.11,692.62,17.1,40.168384,67.903612,500,5999
bukhara-01,7372,software,44054,152.35,1.61,25,5,23612.57,300.44,10.83,39.784983,64.417866,200,5734
nukus-01,5940,sports,396964,686.19,3.15,24,42,5729.66,120.15,24.28,42.468322,59.555936,300,5651
gulistan-01,5651,clothing,132461,470.2,3.39,68,55,6175.44,260.1,-3.35,40.548694,68.79062,300,5621
andijan-01,5999,retail,228317,339.33,4.17,1,13,10692.42,682.13,-3.97,40.763824,72.351896,500,5411
fergana-01,7011,hotel,238299,794.27,6.39,6,9,14854.78,541.86,12.06,40.370943,71.838173,750,5814
tashkent-02,7372,software,395831,389.86,0.55,12,44,25323.88,775.02,1.1,41.134883,69.319263,500,5734
samarkand-01,5651,clothing,177623,771.82,7.49,78,19,37688.81,307.01,13.13,39.715126,66.994117,500,5621
navoiy-01,5814,fast_food,8324,548.23,5.34,39,42,10149.57,463.6,18.44,40.118024,65.414698,200,"5812,5411"
andijan-01,5651,clothing,196306,346.08,7.63,12,42,49639.94,642.53,-0.86,40.801504,72.361709,200,5621
bukhara-01,5814,fast_food,147658,295.01,6.63,24,15,8914.57,225.49,8.22,39.795804,64.511536,1000,5812
fergana-01,5411,grocery,366785,398.7,7.46,77,2,30369.52,773.07,15.66,40.416087,71.814752,750,5912
andijan-01,5511,auto_dealer,376905,181.32,5.01,55,33,46518.08,494.3,20.02,40.794779,72.379527,200,"5940,5999"
andijan-01,5814,fast_food,50519,473.53,3.18,17,24,41792.86,55.92,9.89,40.761443,72.388287,500,"5812,5411"
termez-01,5940,sports,397545,1097.05,3.82,19,51,32746.57,68.86,1.18,37.231772,67.263553,200,5651
bukhara-01,7011,hotel,39893,1022.93,5.44,5,21,36059.16,711.66,12.57,39.761485,64.39734,200,"5812,5814"
nukus-01,5511,auto_dealer,311758,540.6,3.7,61,14,7576.08,533.96,8.64,42.473357,59.622401,300,"5999,5940"
fergana-01,5411,grocery,197695,754.63,5.99,10,51,1473.49,622.3,18.16,40.443071,71.755433,750,5912
navoiy-01,5411,grocery,154121,745.73,1.19,22,44,22273.29,638.01,11.67,40.142146,65.41866,750,5812
tashkent-02,5651,clothing,244177,1020.17,6.72,27,37,5386.43,365.34,3.38,41.103039,69.374864,750,5621
tashkent-02,5999,retail,158629,398.1,2.03,49,57,18529.88,648.96,17.63,41.117773,69.365038,200,"5651,5411"
fergana-01,5511,auto_dealer,397962,461.21,7.58,48,46,11963.4,753.15,10.53,40.377457,71.810196,200,"5940,5999"
andijan-01,5912,pharmacy,483548,466.87,1.67,63,51,45900.99,179.13,0.33,40.772904,72.320129,500,"5047,5411"
termez-01,5411,grocery,408820,192.91,1.47,23,47,44122.74,623.1,11.89,37.216187,67.262164,1000,"5812,5999"
namangan-01,5912,pharmacy,222410,480.42,6.59,30,24,41128.2,280.84,23.45,41.004967,71.649361,750,"5047,5411"
gulistan-01,5734,electronics,254126,1071.81,6.64,31,3,35983.27,291.12,16.17,40.52484,68.761055,750,7372
fergana-01,5812,restaurant,226327,1107.59,6.04,3,36,8549.52,359.57,3.96,40.352423,71.891205,200,5814
tashkent-02,5651,clothing,397802,265.12,7.7,59,45,3370.0,697.79,16.33,41.116246,69.338058,1000,5712
tashkent-02,5814,fast_food,278404,630.96,2.53,42,59,33040.51,66.54,3.48,41.121982,69.594383,1000,"5812,5411"
navoiy-01,5411,grocery,236721,550.42,6.7,38,40,32470.65,375.44,11.28,40.141766,65.441543,500,"5912,5999"
tashkent-02,5734,electronics,207703,663.83,3.14,79,34,19101.79,560.04,10.8,41.248005,69.326532,300,5999
navoiy-01,5812,restaurant,190647,732.46,4.53,14,34,24161.65,132.81,2.42,40.17745,65.380602,750,"5814,5999"
bukhara-01,7011,hotel,278572,171.27,3.84,77,6,24968.32,644.19,5.44,39.782307,64.438812,750,"5814,5812"
tashkent-02,5734,electronics,346052,1034.35,0.54,54,0,12756.48,756.43,23.27,41.157593,69.579373,1000,"5999,7372"
bukhara-01,5047,medical_equipment,219006,1172.35,4.81,17,2,16394.16,118.2,2.52,39.734923,64.51959,200,5912
nukus-01,5814,fast_food,404297,836.08,6.11,54,54,21501.09,164.71,19.03,42.469286,59.634341,500,"5812,5411"
fergana-01,7372,software,414223,843.47,1.81,60,47,30555.77,780.57,15.02,40.446791,71.75864,750,5734
jizzakh-01,5511,auto_dealer,217393,704.38,7.49,28,15,47835.14,198.39,10.98,40.192286,67.893815,300,5940
nukus-01,7372,software,454980,500.99,4.48,27,25,27385.75,109.2,-0.87,42.511572,59.569394,1000,5734
namangan-01,5940,sports,90655,306.43,1.84,66,29,36827.03,764.14,1.14,41.003339,71.701027,200,"5651,5999"
nukus-01,5940,sports,466394,763.27,5.34,12,14,40543.05,719.47,0.37,42.479312,59.570148,200,"5651,5999"
navoiy-01,5047,medical_equipment,150579,197.19,1.94,1,25,6561.9,541.79,12.6,40.104412,65.478159,750,5912
namangan-01,5411,grocery,284326,1015.73,0.98,53,20,33003.11,463.57,24.2,40.953447,71.706329,200,"5999,5912,5812"
tashkent-02,7011,hotel,145374,591.96,5.64,72,41,24623.43,739.42,21.32,41.249909,69.302245,500,"5812,5814"
namangan-01,5511,auto_dealer,223863,585.49,1.33,40,45,29049.12,541.64,-4.24,40.966105,71.701122,300,5999
gulistan-01,5411,grocery,173330,493.53,1.3,10,5,2882.43,543.8,3.21,40.475999,68.812571,750,"5812,5999"
samarkand-01,7011,hotel,354093,1167.82,6.05,43,27,45404.57,682.76,-0.28,39.7026,67.047037,200,"5814,5812"
navoiy-01,7011,hotel,45188,333.66,0.91,20,59,47686.42,539.93,24.27,40.116518,65.454592,300,"5812,5814"
nukus-01,5712,furniture,419970,308.87,6.57,66,52,1170.61,427.76,2.07,42.497258,59.576993,1000,"5999,5651"
nukus-01,5651,clothing,452403,323.81,6.47,48,47,11426.79,342.29,1.04,42.493208,59.664648,300,"5621,5712"
bukhara-01,5940,sports,283676,841.45,1.56,26,44,9829.51,427.35,13.63,39.786683,64.446051,500,"5999,5651"
navoiy-01,7011,hotel,275901,1191.49,4.39,49,0,39283.92,441.86,11.69,40.112158,65.362883,1000,5812
tashkent-01,5411,grocery,351490,397.25,1.22,53,58,30305.92,320.62,1.78,41.248925,69.152797,750,"5999,5912,5812"
bukhara-01,7011,hotel,103541,1100.9,5.24,54,44,9689.35,386.09,15.11,39.818663,64.411148,750,"5814,5812"
fergana-01,5734,electronics,376116,442.55,0.97,29,53,40884.58,651.4,-2.09,40.431488,71.775297,1000,"5999,7372"
fergana-01,5621,womens_clothing,113243,830.29,7.58,45,54,18320.27,362.39,-4.42,40.37836,71.812742,750,5712
fergana-01,5651,clothing,339814,192.52,2.06,3,15,23581.99,69.17,-2.53,40.382441,71.869753,1000,"5621,5712"
tashkent-02,5999,retail,156261,670.44,5.62,32,0,19978.02,262.26,5.95,41.243654,69.562588,500,5411
samarkand-01,5812,restaurant,374336,837.3,1.46,30,39,26547.63,223.81,24.25,39.623037,67.094172,1000,"5999,5814"
tashkent-02,5734,electronics,396573,713.14,2.07,42,27,24526.98,645.19,11.42,41.122192,69.574014,750,"5999,7372"
andijan-01,5651,clothing,108279,399.73,3.88,76,1,14454.62,386.97,17.64,40.771788,72.36373,300,"5712,5621"
namangan-01,5812,restaurant,310630,1019.92,4.8,76,16,21803.25,260.23,4.64,40.965703,71.601771,500,"5999,5814"
andijan-01,5712,furniture,251695,1168.64,7.99,38,59,45508.52,658.03,16.58,40.744795,72.438823,300,"5651,5999"
nukus-01,5047,medical_equipment,150549,632.16,0.69,51,21,25641.81,64.41,23.99,42.523644,59.676073,300,5912
termez-01,5047,medical_equipment,296192,817.72,0.5,8,15,45902.93,180.69,5.73,37.210076,67.326983,300,5912
andijan-01,5812,restaurant,496368,979.93,3.13,38,39,27956.23,670.22,24.97,40.745715,72.390582,500,"5411,5814"
nukus-01,5712,furniture,6226,403.56,3.25,55,39,38672.05,462.99,14.15,42.461659,59.586851,300,5651
nukus-01,5047,medical_equipment,478653,1057.67,7.13,54,19,15385.97,630.24,17.46,42.4946,59.573831,750,5912
nukus-01,5712,furniture,428701,444.21,7.34,77,50,39730.26,678.63,2.57,42.480987,59.634606,300,"5651,5999"
nukus-01,7011,hotel,267039,964.62,7.1,37,34,13951.76,756.47,14.29,42.436664,59.670977,500,5814
bukhara-01,5912,pharmacy,306962,267.7,1.57,72,9,1957.95,97.57,10.33,39.770572,64.494734,200,"5047,5411"
samarkand-01,5912,pharmacy,187749,452.81,3.59,78,19,8875.72,649.43,23.69,39.698086,67.0775,300,"5411,5047"
jizzakh-01,5734,electronics,68922,710.3,6.09,45,50,2060.99,581.57,22.14,40.171613,67.933763,300,"5999,7372"
namangan-01,5940,sports,287880,701.17,2.84,7,5,47406.07,205.27,6.9,41.011361,71.641733,1000,5651
andijan-01,7372,software,409096,1042.95,5.47,30,0,49998.87,748.78,23.41,40.729951,72.398813,500,5734
samarkand-01,7011,hotel,119398,1195.93,2.28,61,39,38349.28,353.15,21.54,39.609953,66.960323,200,"5814,5812"
fergana-01,5047,medical_equipment,359943,262.57,2.93,46,26,6298.28,715.71,12.71,40.356071,71.832333,300,5912
andijan-01,5712,furniture,375285,434.96,6.95,74,15,45048.33,503.84,-2.54,40.736034,72.399353,750,5999
nukus-01,5812,restaurant,380358,525.48,2.38,65,28,37445.03,445.06,-0.18,42.522812,59.656844,200,"5411,5999"
andijan-01,5999,retail,173300,652.86,7.73,5,11,17279.98,169.64,-2.69,40.750954,72.391364,200,"5411,5651"
namangan-01,5511,auto_dealer,199061,668.61,2.8,68,22,25611.62,735.75,-1.76,41.006301,71.670933,300,"5940,5999"
navoiy-01,7011,hotel,211025,1049.0,0.68,28,14,33426.21,467.5,24.31,40.145511,65.381513,300,"5812,5814"
andijan-01,7011,hotel,427830,959.09,2.41,65,35,2178.47,54.57,1.37,40.817924,72.33275,500,5814
