customer_id,journey_id,product_id,channel,region_id,monthly_budget,industry_mcc,target_segment,historical_cac,competition_intensity,arpu_monthly,gross_margin_pct,monthly_churn_rate,discount_rate_annual,cac,touchpoints,conversion_value,promo_type,promo_value,customer_recency_days,customer_frequency_30d,customer_monetary_30d,historical_response_rate,current_price,current_units_sold,unit_cost,elasticity_estimate
CUST-55FA861C,JOUR-D27E17CC,PROD-66B51FE9,paid_search,andijan-01,28352.35,7011,smb,2.47,0.014,335.12,0.75,0.0318,0.145,156.2,"[""social"", ""email"", ""paid_search"", ""display"", ""referral""]",168.44,discount,138.83,169,13,2303.76,0.306,468.18,3044.0,288.92,-2.95
CUST-C4F0DA03,JOUR-DE748781,PROD-887DB8CD,social,navoiy-01,16526.91,5812,smb,49.18,0.627,166.77,0.179,0.0278,0.061,122.6,"[""referral"", ""display"", ""display""]",2995.52,discount,52.89,180,13,350.59,0.222,42.91,1149.0,14.27,-1.763
CUST-F996545F,JOUR-5FF7C7B4,PROD-E1142823,email,termez-01,17478.06,5814,consumer,66.03,0.918,166.13,0.38,0.104,0.133,192.33,"[""video"", ""social"", ""display""]",1189.75,discount,52.53,3,1,2436.08,0.193,495.22,1728.0,184.37,-0.905
CUST-EEDA36A0,JOUR-015763C4,PROD-552144A7,organic,jizzakh-01,28753.66,7011,smb,90.87,0.745,431.18,0.561,0.039,0.118,116.13,"[""organic"", ""social"", ""organic"", ""email""]",3275.91,cashback,42.15,163,2,1454.99,0.021,214.98,2018.0,147.86,-1.084
CUST-41F306A3,JOUR-48113503,PROD-FA9FE238,email,fergana-01,88263.1,5812,enterprise,184.44,0.265,447.4,0.243,0.0985,0.126,175.15,"[""direct"", ""referral"", ""video""]",524.63,discount,48.3,16,8,231.74,0.2,246.92,4376.0,106.67,-1.069
CUST-344AC60D,JOUR-AAE71CE6,PROD-C69430C9,organic,tashkent-02,90543.94,5651,enterprise,60.11,0.179,149.11,0.303,0.0384,0.106,192.53,"[""video"", ""organic"", ""video""]",4937.95,free_trial,82.14,169,13,2925.54,0.026,16.29,4685.0,10.25,-1.782
CUST-F1B8E425,JOUR-DCF10AAB,PROD-34F6D1B2,paid_search,bukhara-01,90667.33,5734,consumer,62.61,0.877,307.18,0.696,0.0054,0.126,278.42,"[""social"", ""video""]",617.72,bundle,62.11,288,10,2682.35,0.282,135.72,3870.0,29.26,-1.6
CUST-E49B1F8C,JOUR-C8B7026B,PROD-389FBA72,email,andijan-01,78352.7,5712,consumer,64.2,0.119,375.29,0.126,0.0058,0.145,265.81,"[""video"", ""social"", ""video""]",1716.7,free_trial,45.26,13,6,954.08,0.395,191.54,801.0,41.43,-2.069
CUST-0D321938,JOUR-A7150E39,PROD-EF810C51,organic,tashkent-02,66139.64,7011,smb,42.84,0.71,182.88,0.77,0.0473,0.124,86.78,"[""paid_search"", ""organic"", ""display""]",533.55,bundle,127.45,335,3,1514.98,0.358,484.11,2005.0,137.11,-1.504
CUST-F263AE2C,JOUR-A1549DB1,PROD-43056494,organic,tashkent-01,59134.2,5999,smb,86.54,0.244,93.91,0.688,0.1032,0.082,146.59,"[""organic"", ""video"", ""video"", ""display"", ""organic""]",1951.05,free_trial,160.0,210,4,730.77,0.093,370.49,76.0,124.58,-2.188
CUST-0ECE3583,JOUR-8419262B,PROD-D9777010,organic,samarkand-01,99387.53,5712,consumer,149.53,0.302,411.87,0.343,0.073,0.139,38.83,"[""direct"", ""email""]",1715.32,discount,89.42,260,0,1522.06,0.263,469.82,4292.0,301.74,-1.441
CUST-890A6EFB,JOUR-6661D88C,PROD-81C93851,display,jizzakh-01,31573.01,5651,enterprise,146.99,0.047,271.02,0.36,0.0831,0.098,74.48,"[""display"", ""video"", ""paid_search"", ""email"", ""referral""]",3246.22,cashback,6.51,175,9,746.42,0.121,367.51,733.0,99.84,-1.267
CUST-ABBD1E3A,JOUR-DDE210FF,PROD-FE5D8B48,organic,navoiy-01,73553.3,5712,consumer,0.79,0.17,153.35,0.283,0.0527,0.066,95.27,"[""social"", ""email"", ""paid_search"", ""email""]",4303.37,discount,121.76,307,9,1110.73,0.226,424.58,3259.0,259.21,-0.601
CUST-BBB6B687,JOUR-E42443EC,PROD-AEE02545,referral,jizzakh-01,6962.2,7011,enterprise,153.7,0.039,33.24,0.106,0.0367,0.141,286.76,"[""video"", ""email"", ""organic"", ""referral"", ""email""]",4060.57,cashback,166.68,104,7,819.62,0.194,20.71,2679.0,11.3,-2.489
CUST-CE8FD6FD,JOUR-28CA6225,PROD-B92344E8,social,namangan-01,9237.79,5621,consumer,78.62,0.52,431.76,0.63,0.0789,0.091,229.2,"[""email"", ""display"", ""paid_search"", ""video""]",3677.76,cashback,124.63,57,11,1344.34,0.118,432.84,1303.0,188.17,-1.756
CUST-B516CADF,JOUR-A10C1550,PROD-FEBAEF04,organic,andijan-01,58715.03,5621,enterprise,3.9,0.45,233.52,0.697,0.0716,0.075,270.02,"[""video"", ""referral"", ""email"", ""display"", ""referral""]",4989.2,free_trial,169.85,173,10,203.14,0.225,407.53,2922.0,188.39,-0.996
CUST-ACBCE51B,JOUR-E5D1DE0A,PROD-F4ED6CB4,email,tashkent-01,85779.08,5912,smb,198.19,0.532,286.23,0.238,0.009,0.114,96.6,"[""social"", ""email""]",265.84,free_trial,7.26,218,10,1604.23,0.278,298.94,1551.0,146.5,-1.645
CUST-7088B066,JOUR-A37641E0,PROD-F20915E5,email,andijan-01,90252.07,7011,enterprise,174.76,0.065,84.39,0.399,0.0686,0.15,259.06,"[""organic"", ""paid_search"", ""social"", ""direct"", ""email""]",3958.27,discount,48.59,307,0,659.46,0.281,352.32,1604.0,124.09,-1.324
CUST-1973E32D,JOUR-83FFE120,PROD-6CECF50B,referral,namangan-01,3240.2,7372,consumer,71.52,0.806,59.7,0.441,0.0775,0.134,233.88,"[""organic"", ""video"", ""video"", ""organic"", ""direct""]",695.03,discount,132.01,182,2,506.65,0.089,387.15,705.0,231.72,-1.039
CUST-0BCE8B07,JOUR-AEB43737,PROD-7AD74521,organic,namangan-01,28789.0,5999,enterprise,136.41,0.124,190.88,0.167,0.0474,0.075,52.18,"[""video"", ""display"", ""paid_search""]",3060.13,discount,78.32,34,13,1048.59,0.028,30.24,2765.0,8.59,-2.162
CUST-01717814,JOUR-291C34B8,PROD-70D1AC30,referral,nukus-01,85621.46,7011,smb,127.55,0.832,129.98,0.317,0.0443,0.121,103.26,"[""referral""]",4065.26,discount,43.51,312,8,2183.26,0.322,128.19,4490.0,36.31,-1.661
CUST-19B93ACD,JOUR-E84F4D37,PROD-63D50A1A,display,fergana-01,55284.23,7011,smb,197.09,0.322,36.47,0.317,0.0956,0.075,216.28,"[""social""]",3323.89,bundle,183.45,301,1,1067.75,0.271,469.48,1763.0,238.87,-1.577
CUST-FF8138BD,JOUR-95AD6D93,PROD-30315794,referral,nukus-01,16975.34,5814,smb,36.31,0.444,104.54,0.743,0.0477,0.101,104.59,"[""paid_search"", ""display"", ""direct"", ""video""]",617.05,free_trial,83.7,203,3,2262.08,0.193,153.7,2904.0,55.36,-1.67
CUST-43E64B94,JOUR-96C4DA3D,PROD-9190ADD7,referral,gulistan-01,45927.66,5812,consumer,42.63,0.653,333.81,0.18,0.0379,0.064,82.99,"[""email"", ""organic"", ""email""]",960.08,discount,169.62,21,14,2936.43,0.261,56.2,1913.0,11.63,-2.13
CUST-40538C57,JOUR-67A52264,PROD-AB9E988D,email,tashkent-02,78995.7,5940,enterprise,134.01,0.605,140.43,0.277,0.0952,0.079,297.51,"[""display""]",4440.67,discount,193.31,334,9,2831.7,0.357,343.15,1443.0,178.9,-2.496
CUST-2EB9D437,JOUR-DCB85EA0,PROD-829BE078,paid_search,gulistan-01,77826.26,5999,enterprise,15.03,0.566,483.6,0.441,0.1183,0.149,150.4,"[""paid_search"", ""organic""]",4557.92,free_trial,10.29,242,6,662.9,0.159,192.92,2485.0,116.26,-1.656
CUST-29A5FF3F,JOUR-20A2C5A4,PROD-C556658C,paid_search,bukhara-01,85967.02,5411,smb,164.18,0.4,452.41,0.204,0.0263,0.096,110.98,"[""video"", ""social"", ""direct"", ""display""]",3744.95,free_trial,189.84,331,7,2791.68,0.19,413.81,1304.0,220.29,-1.856
CUST-B0047B2C,JOUR-69B871D6,PROD-6CD318AF,display,termez-01,2635.86,5047,consumer,42.82,0.48,185.95,0.252,0.0485,0.124,113.48,"[""paid_search"", ""social""]",1503.22,free_trial,145.46,47,8,2590.52,0.219,291.46,3470.0,127.4,-2.114
CUST-7226C160,JOUR-8DC06656,PROD-490BD03F,referral,termez-01,31198.2,5814,enterprise,153.41,0.066,399.83,0.816,0.0053,0.094,189.28,"[""organic"", ""display"", ""social""]",1289.8,bundle,156.47,126,8,84.78,0.281,495.98,4568.0,270.51,-0.938
CUST-84522B05,JOUR-1316F934,PROD-27D39533,paid_search,navoiy-01,30664.3,5047,enterprise,30.72,0.162,106.27,0.751,0.0609,0.05,197.05,"[""referral"", ""video"", ""video""]",406.81,cashback,41.13,84,8,2914.14,0.207,359.42,2124.0,150.95,-2.428
CUST-BE8CF5FE,JOUR-E95BC13B,PROD-02F89853,organic,navoiy-01,26273.6,7372,consumer,148.06,0.733,243.32,0.196,0.0375,0.115,260.97,"[""organic"", ""display"", ""display"", ""organic""]",2366.0,bundle,39.42,272,4,2872.94,0.291,326.65,3395.0,170.44,-0.583
CUST-BB24FDF0,JOUR-0588541E,PROD-7DEA8D30,organic,samarkand-01,43932.34,5511,consumer,16.06,0.672,225.97,0.304,0.0999,0.092,200.6,"[""organic"", ""direct"", ""video"", ""social"", ""social""]",2003.35,cashback,97.29,115,0,2225.82,0.124,249.52,1264.0,101.92,-1.093
CUST-F18FD382,JOUR-B213C9BD,PROD-EB40C01A,display,andijan-01,41738.81,7011,smb,20.82,0.337,439.02,0.753,0.1103,0.076,281.82,"[""organic"", ""social"", ""paid_search"", ""referral"", ""paid_search""]",1263.09,free_trial,34.78,323,7,1810.38,0.066,36.75,2607.0,20.78,-2.962
CUST-108F0894,JOUR-E5B29C87,PROD-8681E6DD,referral,gulistan-01,40285.51,5712,smb,9.7,0.792,214.44,0.363,0.0184,0.07,176.57,"[""organic"", ""referral"", ""display"", ""organic""]",3268.56,bundle,144.82,153,8,2970.28,0.044,21.23,2989.0,14.38,-2.061
CUST-E04E84A9,JOUR-59B0B593,PROD-94C6DBA0,organic,tashkent-02,43875.4,7011,consumer,131.91,0.806,98.05,0.431,0.1043,0.099,153.09,"[""direct"", ""referral"", ""referral"", ""social""]",1075.05,cashback,181.02,134,7,586.09,0.051,375.66,4199.0,215.3,-1.555
CUST-B95F16FA,JOUR-10B759CA,PROD-211688E3,social,nukus-01,31558.7,5511,consumer,33.11,0.528,355.4,0.237,0.0297,0.14,237.79,"[""organic"", ""direct""]",490.1,discount,190.5,224,14,2324.45,0.028,381.63,3464.0,190.12,-2.341
CUST-759875B6,JOUR-D2155DE8,PROD-0AAFCC29,paid_search,gulistan-01,98126.0,5940,smb,72.69,0.98,327.41,0.51,0.0404,0.084,71.85,"[""social"", ""email"", ""referral""]",2190.04,bundle,64.14,282,2,2712.83,0.393,109.0,1499.0,29.75,-1.476
CUST-BBDA9A5A,JOUR-AE9F9B0E,PROD-3078FD0F,display,fergana-01,57271.0,5940,smb,177.75,0.267,174.57,0.209,0.1069,0.107,194.0,"[""video"", ""display"", ""direct""]",3648.95,free_trial,105.82,143,11,1499.6,0.308,278.07,3911.0,68.17,-1.403
CUST-19B000CE,JOUR-5101F6D0,PROD-C68B352D,display,fergana-01,46625.17,5712,enterprise,63.45,0.295,376.06,0.493,0.047,0.055,126.12,"[""social"", ""organic""]",960.55,bundle,41.95,1,0,894.35,0.224,167.17,4248.0,34.85,-2.376
CUST-D1456C8A,JOUR-4D83E386,PROD-0D7C0CAB,social,namangan-01,24345.17,5940,enterprise,32.9,0.009,327.3,0.789,0.0069,0.122,48.86,"[""display"", ""referral"", ""paid_search""]",2959.82,bundle,70.59,333,4,1334.48,0.12,368.58,2766.0,164.62,-1.669
CUST-4BA29644,JOUR-04FC3C11,PROD-5B393EA8,email,termez-01,25923.08,5047,smb,133.93,0.15,94.19,0.458,0.011,0.128,102.21,"[""display"", ""display""]",482.7,cashback,58.93,156,9,2915.99,0.298,410.67,2868.0,137.89,-1.677
CUST-A74A0095,JOUR-E8B766D6,PROD-70B62AFB,social,tashkent-02,76051.32,7372,consumer,31.78,0.818,117.01,0.716,0.0438,0.088,193.4,"[""referral"", ""video""]",1379.96,free_trial,105.63,41,7,2227.57,0.399,223.61,3414.0,63.69,-0.779
CUST-705BC8B0,JOUR-69DE2146,PROD-8C95CFB8,referral,samarkand-01,41830.53,5511,enterprise,145.79,0.629,337.89,0.531,0.1067,0.094,283.12,"[""referral"", ""email"", ""social""]",4182.86,bundle,56.58,232,3,1640.83,0.157,346.47,2360.0,114.08,-2.563
CUST-79B9758D,JOUR-BD59841D,PROD-86F092D6,paid_search,tashkent-02,32900.47,5511,consumer,89.05,0.19,308.09,0.375,0.0152,0.057,170.08,"[""organic"", ""social"", ""email"", ""video"", ""video""]",776.84,bundle,8.52,263,7,330.75,0.165,183.74,2898.0,125.41,-1.365
CUST-F786A2D5,JOUR-0CE93A7E,PROD-CB29A862,paid_search,gulistan-01,19011.31,5912,enterprise,186.86,0.677,36.73,0.807,0.0275,0.142,129.76,"[""paid_search"", ""direct"", ""social""]",3347.61,cashback,56.75,133,7,2075.08,0.343,263.56,3475.0,81.92,-1.912
CUST-8CEDF460,JOUR-46945B3E,PROD-34ADCFEF,paid_search,jizzakh-01,99422.55,5814,consumer,46.44,0.164,142.76,0.848,0.1162,0.105,269.54,"[""video"", ""paid_search"", ""video"", ""paid_search""]",120.69,cashback,31.35,58,1,793.61,0.167,371.35,1397.0,172.33,-1.525
CUST-7220F2F2,JOUR-286E12CA,PROD-11976E18,paid_search,bukhara-01,36509.74,5712,smb,97.3,0.407,64.51,0.344,0.0523,0.064,67.77,"[""display""]",2767.39,cashback,12.69,322,0,2966.42,0.354,65.21,461.0,45.02,-2.021
CUST-C2B0E421,JOUR-F07658C8,PROD-80B41D9C,social,nukus-01,19670.44,5411,consumer,170.25,0.998,487.54,0.842,0.1054,0.124,33.53,"[""social"", ""video""]",1249.97,free_trial,97.07,315,3,1551.09,0.085,14.04,1598.0,3.76,-1.817
CUST-30DD2216,JOUR-1733330C,PROD-BECB9BBC,display,termez-01,73888.5,5411,enterprise,129.79,0.316,251.91,0.838,0.0491,0.128,103.71,"[""email"", ""direct""]",1151.35,free_trial,130.05,238,4,1843.05,0.367,325.0,2019.0,104.29,-2.896
CUST-7A5B84E2,JOUR-4C849E19,PROD-720AA832,referral,samarkand-01,90352.99,7011,enterprise,40.97,0.679,263.29,0.339,0.0646,0.07,35.31,"[""organic"", ""display"", ""referral"", ""direct"", ""organic""]",2546.13,discount,181.5,97,7,2997.98,0.072,395.61,4471.0,195.93,-2.894
CUST-92D83B98,JOUR-6F8CDCF3,PROD-C8F46E3B,social,namangan-01,75787.4,7011,consumer,14.15,0.006,90.31,0.442,0.1139,0.095,131.66,"[""video"", ""direct"", ""direct"", ""email""]",4939.14,cashback,45.19,196,0,2258.26,0.299,315.7,4540.0,177.82,-0.926
CUST-87447E24,JOUR-524BFF6B,PROD-5D9C1EE5,paid_search,namangan-01,37537.06,5812,consumer,112.21,0.3,244.9,0.131,0.115,0.094,79.92,"[""video"", ""organic"", ""referral"", ""paid_search""]",1209.89,cashback,19.8,222,5,1459.22,0.141,95.34,3108.0,59.74,-2.733
CUST-F80D936F,JOUR-54D55AEE,PROD-10ED5F5B,paid_search,namangan-01,73401.36,5734,enterprise,113.78,0.306,482.55,0.112,0.024,0.087,64.39,"[""email""]",2781.34,cashback,146.99,316,4,1653.11,0.328,254.61,526.0,135.07,-1.596
CUST-FEEC6624,JOUR-C21DBBC4,PROD-16B40289,display,nukus-01,32248.07,5511,smb,42.93,0.838,435.15,0.219,0.0828,0.136,65.84,"[""paid_search"", ""social"", ""email"", ""paid_search""]",1926.6,bundle,105.9,327,9,2714.37,0.084,205.83,739.0,44.01,-1.671
CUST-E5F382A5,JOUR-7BD65179,PROD-F44AF292,email,samarkand-01,49018.98,7011,consumer,158.16,0.17,251.2,0.301,0.0538,0.121,82.17,"[""organic"", ""paid_search"", ""direct""]",3489.61,bundle,183.41,273,10,2810.25,0.261,472.42,60.0,145.52,-2.346
CUST-1B6E95AD,JOUR-0382A1B1,PROD-E0D3D674,social,samarkand-01,10685.85,5912,enterprise,47.26,0.322,442.72,0.769,0.0222,0.138,166.61,"[""organic""]",4651.64,free_trial,96.0,241,11,1452.34,0.213,347.35,2260.0,164.67,-1.767
CUST-4B04A289,JOUR-FC4B1FB8,PROD-BA8A23B0,email,gulistan-01,28907.6,7011,smb,194.41,0.163,222.41,0.346,0.008,0.103,10.5,"[""social""]",2140.44,bundle,174.24,89,9,1042.69,0.129,262.16,3383.0,68.67,-2.3
CUST-A0D1743C,JOUR-2964F578,PROD-8C4817E7,email,samarkand-01,51067.19,5047,consumer,142.31,0.476,313.99,0.638,0.0634,0.131,188.94,"[""social"", ""organic"", ""email"", ""video""]",4547.9,discount,17.68,45,7,2344.79,0.205,201.95,4699.0,54.01,-1.548
CUST-AC948FE2,JOUR-556F33E0,PROD-4F6CD51F,email,fergana-01,7807.02,5411,enterprise,121.14,0.272,203.53,0.81,0.0158,0.074,214.15,"[""email"", ""paid_search"", ""direct"", ""direct""]",4588.56,free_trial,198.83,292,2,477.79,0.385,172.81,1162.0,104.76,-2.31
CUST-8DC700B1,JOUR-77088992,PROD-2BB98881,social,termez-01,73527.29,7011,enterprise,131.02,0.178,346.73,0.495,0.1129,0.078,217.3,"[""video"", ""referral"", ""video""]",4363.76,free_trial,85.38,38,9,1192.72,0.308,71.71,727.0,41.33,-1.728
CUST-93646FBD,JOUR-99D386DE,PROD-A70E6C38,display,namangan-01,41582.18,7011,consumer,1.31,0.432,356.92,0.73,0.0337,0.099,157.25,"[""referral""]",1277.31,bundle,174.08,187,1,64.33,0.042,352.96,1380.0,106.05,-0.78
CUST-A40B4A0D,JOUR-191233AD,PROD-5C06C8F6,display,fergana-01,53246.25,7011,smb,72.17,0.473,69.85,0.412,0.0556,0.099,144.63,"[""display"", ""display"", ""display"", ""paid_search""]",3522.3,cashback,12.12,193,6,2515.45,0.391,271.97,2740.0,121.46,-1.997
CUST-A61DBEC1,JOUR-92196FEF,PROD-CC12CE98,display,tashkent-02,46227.25,5999,enterprise,173.36,0.309,451.31,0.291,0.0885,0.054,184.52,"[""paid_search"", ""direct"", ""referral""]",1725.0,discount,41.55,75,1,146.11,0.294,43.38,235.0,29.91,-2.188
CUST-8DEDB1A0,JOUR-840894D7,PROD-69AEEE43,email,fergana-01,71229.21,5734,enterprise,184.32,0.967,140.3,0.679,0.0634,0.109,96.7,"[""email"", ""email"", ""organic"", ""paid_search"", ""display""]",987.18,cashback,119.68,98,4,1638.55,0.116,207.6,4155.0,102.91,-1.118
CUST-94B377A5,JOUR-F2412CE5,PROD-7F43F7E0,display,tashkent-02,63796.43,7372,consumer,38.27,0.146,385.74,0.583,0.0484,0.052,43.21,"[""email"", ""paid_search"", ""direct""]",2334.05,free_trial,7.97,356,12,2982.65,0.385,384.33,3106.0,215.94,-2.166
CUST-B0799177,JOUR-C8389DD0,PROD-461B258D,display,tashkent-02,70650.43,5651,enterprise,179.68,0.714,472.24,0.596,0.0774,0.069,157.39,"[""direct"", ""organic"", ""video"", ""organic""]",2432.51,bundle,114.06,271,0,979.74,0.208,76.91,3843.0,40.54,-2.988
CUST-317EE56E,JOUR-AD930183,PROD-6D70FBCD,email,namangan-01,23611.85,7372,consumer,74.63,0.527,160.74,0.348,0.0277,0.081,261.47,"[""email""]",3249.61,cashback,57.82,146,4,2409.65,0.226,389.74,4767.0,159.65,-1.708
CUST-F0E99105,JOUR-B442708F,PROD-C8C9C886,social,nukus-01,62969.36,5912,enterprise,139.18,0.385,488.07,0.472,0.0614,0.134,150.98,"[""organic"", ""direct"", ""email"", ""email""]",1639.71,cashback,108.39,270,1,404.73,0.114,231.69,3650.0,141.0,-1.281
CUST-91676D3A,JOUR-D451CA2C,PROD-6A396EB1,display,tashkent-01,52339.09,5814,enterprise,175.06,0.674,391.66,0.392,0.1158,0.07,91.08,"[""video"", ""organic"", ""organic""]",446.62,discount,151.0,14,14,388.21,0.399,39.28,4059.0,9.39,-0.925
CUST-60BEE787,JOUR-02DE24D2,PROD-24AA0E37,email,tashkent-02,7899.44,5940,consumer,44.46,0.154,372.06,0.778,0.0952,0.089,71.28,"[""email"", ""video""]",1483.63,cashback,127.22,66,13,679.12,0.136,470.36,3289.0,236.59,-0.993
CUST-46E001AD,JOUR-6F817C6B,PROD-4D476A88,paid_search,nukus-01,6025.58,5047,consumer,27.2,0.93,70.87,0.799,0.0435,0.115,29.18,"[""email"", ""referral"", ""direct""]",4101.78,cashback,150.29,336,8,2406.63,0.264,96.98,1415.0,39.36,-1.067
CUST-16BED564,JOUR-0E698D3E,PROD-19808749,email,nukus-01,58307.18,5712,enterprise,94.54,0.833,242.43,0.185,0.11,0.065,278.17,"[""video""]",4325.05,free_trial,72.7,291,2,1879.55,0.242,25.81,1096.0,16.46,-1.403
CUST-ACA3F7D9,JOUR-B5F8831A,PROD-E4EF8898,referral,samarkand-01,58612.81,5940,enterprise,124.58,0.744,247.25,0.631,0.1056,0.057,105.04,"[""email"", ""email"", ""paid_search""]",394.55,discount,144.73,47,14,2494.5,0.291,267.43,4895.0,136.29,-0.564
CUST-CCFD8160,JOUR-DF816F52,PROD-FE9B510D,email,tashkent-01,77382.09,5511,smb,113.57,0.958,449.63,0.297,0.0362,0.051,270.47,"[""email"", ""paid_search"", ""direct"", ""organic"", ""paid_search""]",1055.42,discount,109.72,76,1,856.94,0.048,78.78,2090.0,26.47,-1.693
CUST-3CE1BD9D,JOUR-B52E09B7,PROD-044723AD,email,termez-01,76612.28,5511,enterprise,135.97,0.941,255.37,0.636,0.1124,0.146,284.06,"[""video"", ""social"", ""display""]",347.02,cashback,104.11,166,3,524.26,0.209,29.14,2558.0,16.95,-2.715
CUST-758B71D3,JOUR-2B0D8FAC,PROD-85FE69F5,social,navoiy-01,45839.86,5411,consumer,183.74,0.202,205.15,0.292,0.0608,0.054,138.93,"[""direct"", ""social"", ""direct"", ""paid_search""]",2524.05,cashback,127.1,143,8,1641.89,0.107,337.92,1067.0,134.36,-1.666
CUST-A75473F2,JOUR-3ADDB5F2,PROD-B348E3B1,display,nukus-01,43173.88,5621,enterprise,22.92,0.887,223.7,0.434,0.1123,0.115,132.39,"[""paid_search"", ""paid_search"", ""paid_search"", ""organic""]",906.8,discount,103.24,189,14,104.46,0.066,58.44,629.0,34.39,-1.773
CUST-8EF51F5F,JOUR-523B0EB4,PROD-A2660288,display,samarkand-01,39159.18,5047,smb,192.71,0.791,482.58,0.408,0.0682,0.05,101.58,"[""organic"", ""video"", ""display"", ""video"", ""direct""]",3902.34,discount,92.04,305,2,1462.05,0.22,482.99,2269.0,123.96,-1.929
CUST-62BF4BBC,JOUR-7775D1FF,PROD-FDAC9C0E,organic,fergana-01,94289.14,5511,enterprise,32.16,0.434,314.65,0.713,0.0161,0.133,195.03,"[""display"", ""display"", ""display"", ""email""]",4118.53,cashback,66.63,277,13,2876.19,0.192,406.89,3191.0,155.82,-2.937
CUST-8E32B4CC,JOUR-60166A3F,PROD-6FDC87B8,social,gulistan-01,69090.07,7011,smb,186.53,0.531,259.07,0.364,0.021,0.117,72.02,"[""paid_search"", ""organic"", ""video""]",2512.81,bundle,122.32,272,3,1946.05,0.193,436.4,4372.0,211.27,-1.228
CUST-501E1F34,JOUR-9E63A581,PROD-25E2CDF8,social,samarkand-01,35219.03,5411,smb,151.71,0.562,386.67,0.785,0.0623,0.148,108.0,"[""organic"", ""display"", ""referral"", ""email"", ""social""]",2353.63,cashback,62.78,29,2,1518.25,0.164,336.14,1679.0,88.31,-2.898
CUST-DFF3D828,JOUR-D97BE33C,PROD-F7914A2C,referral,tashkent-01,70478.09,5912,enterprise,162.27,0.518,154.82,0.178,0.0079,0.144,95.39,"[""organic"", ""video"", ""display""]",2704.93,bundle,5.08,164,14,588.54,0.139,274.9,2041.0,124.27,-2.407
CUST-1207424C,JOUR-55EB7CBB,PROD-930479A2,email,jizzakh-01,54237.65,5621,smb,174.91,0.424,430.6,0.276,0.0934,0.147,118.58,"[""display""]",1237.46,free_trial,17.19,273,14,1378.35,0.031,343.84,4359.0,220.31,-1.608
CUST-A3CC4687,JOUR-83225121,PROD-3B8B39C9,social,nukus-01,57793.68,5912,smb,22.55,0.622,319.11,0.277,0.0404,0.058,31.59,"[""referral"", ""direct"", ""direct"", ""email"", ""organic""]",3478.92,bundle,176.48,255,1,1650.61,0.245,295.21,3557.0,68.48,-2.606
CUST-C937592A,JOUR-DC29DA6C,PROD-3E56E95C,email,navoiy-01,91524.81,7011,enterprise,132.77,0.824,146.87,0.292,0.0086,0.109,163.41,"[""social"", ""organic"", ""referral"", ""video"", ""video""]",3397.93,discount,170.04,256,5,1505.0,0.366,404.94,1453.0,169.49,-2.889
CUST-88975CDA,JOUR-3968BE60,PROD-5A679224,paid_search,fergana-01,60838.69,5999,consumer,69.2,0.953,66.82,0.549,0.0796,0.125,36.56,"[""organic"", ""organic"", ""email""]",757.33,bundle,191.71,291,5,1637.07,0.207,96.76,4584.0,57.75,-2.85
CUST-4596A8A9,JOUR-0778F3B6,PROD-BEF1F93F,email,termez-01,90672.34,5047,enterprise,76.06,0.666,261.2,0.392,0.0747,0.062,237.25,"[""organic"", ""referral""]",1570.04,cashback,92.16,112,2,2899.63,0.132,70.6,287.0,18.31,-1.628
CUST-F123582B,JOUR-5B22E21E,PROD-5FD14B88,email,fergana-01,53240.96,7011,consumer,105.22,0.947,386.01,0.443,0.0196,0.071,131.87,"[""social""]",2413.02,bundle,57.89,299,13,580.22,0.137,340.56,3237.0,76.82,-2.774
CUST-153F253F,JOUR-E1BE6A32,PROD-69A60673,display,termez-01,76734.29,5047,consumer,119.78,0.963,177.15,0.842,0.0258,0.091,223.46,"[""display"", ""organic""]",4561.72,discount,199.74,289,5,1194.63,0.119,103.86,4863.0,45.89,-2.26
CUST-1128C1AD,JOUR-B67C27FD,PROD-DB630711,organic,termez-01,53040.95,5999,enterprise,140.53,0.65,482.27,0.719,0.0905,0.135,47.8,"[""email""]",855.43,cashback,123.62,79,12,445.52,0.187,490.02,341.0,329.73,-0.695
CUST-A266B828,JOUR-FD6EB531,PROD-31E1B982,organic,samarkand-01,56769.16,5411,enterprise,122.12,0.283,277.15,0.424,0.0224,0.132,177.83,"[""social"", ""email"", ""organic"", ""display"", ""video""]",409.46,bundle,182.08,67,1,1235.01,0.04,79.2,2786.0,41.88,-0.592
CUST-009DB096,JOUR-BC1D2CE6,PROD-A094B5EF,email,gulistan-01,43305.69,7011,consumer,45.39,0.519,428.32,0.661,0.0057,0.132,65.47,"[""email"", ""referral"", ""email"", ""paid_search"", ""direct""]",708.84,discount,74.67,119,5,287.76,0.11,332.49,1874.0,209.47,-1.498
CUST-77696133,JOUR-CA291E2E,PROD-14C9E8A5,email,namangan-01,65920.22,7011,smb,72.42,0.904,79.42,0.197,0.12,0.078,178.11,"[""organic"", ""video""]",1210.48,bundle,155.65,352,8,1063.84,0.378,399.88,2089.0,267.67,-2.112
