customer_id,transaction_id,merchant_id,applicant_id,application_id,mcc_code,amount,txn_count_last_24h,txn_count_last_7d,avg_amount_last_30d,distinct_merchants_last_24h,is_foreign,is_cnp,hour_of_day,months_active,chargeback_rate_30d,refund_rate_30d,avg_ticket_size,txn_velocity_per_day,pct_cnp_transactions,pct_foreign_cards,prior_complaints_count,cash_deposits_last_7d,cash_amount_last_7d,structuring_threshold,near_threshold_deposits_30d,rapid_in_out_count_30d,distinct_counterparties_30d,cross_border_count_30d,high_risk_jurisdiction_count,credit_file_age_months,credit_inquiries_last_6m,address_changes_last_24m,ssn_age_norm,phone_tenure_months,email_tenure_months,distinct_names_at_address,employer_verifiable,applications_last_24h,applications_last_30d,device_seen_count_30d,ip_seen_count_30d,declared_income,bureau_income_estimate,document_quality_score,velocity_score,geolocation_mismatch
CUST-10157FF8,TXN-F72C73E2,MER-BE3DBD18,APP-9B72EED1,APPL-E974C1D6,7011,3957.56,8,75,205.39,5,False,True,0,41,0.0645,0.0055,801.86,37.58,0.935,0.035,0,4,15878.67,10000.0,0,17,4,8,2,59,10,4,0.709,110,26,2,True,5,1,7,2,3298.68,1686.93,0.682,0.03,False
CUST-4C263B3E,TXN-523ED189,MER-E7672FD8,APP-E4CE2156,APPL-8A56BE2B,5621,4377.8,21,56,407.59,0,False,True,11,111,0.0636,0.0477,594.7,156.68,0.304,0.36,0,8,42123.87,10000.0,7,17,16,11,0,98,6,0,0.662,58,21,4,True,4,13,2,3,8721.07,7069.1,0.629,0.111,True
CUST-D9A5C493,TXN-E32165FE,MER-5318EAC3,APP-507BFFED,APPL-7C464546,7372,1310.69,19,32,79.08,11,False,True,8,5,0.1595,0.0766,1018.15,66.33,0.753,0.378,1,1,2631.56,10000.0,1,11,11,13,1,83,0,3,0.738,61,11,5,True,3,8,1,4,671.48,596.48,0.814,0.018,False
CUST-C742F4ED,TXN-2FDC502F,MER-B1B1B057,APP-D866D73D,APPL-7DE34A97,5047,431.5,11,50,117.96,9,False,False,5,60,0.0119,0.0674,473.8,72.07,0.583,0.118,1,14,117312.56,10000.0,7,2,19,9,1,159,5,4,0.44,1,13,6,True,5,8,2,7,8420.42,9633.53,0.878,0.112,False
CUST-AB3E6771,TXN-50F0D819,MER-6FEF7B89,APP-7A025093,APPL-91F7D906,5712,4054.85,19,68,331.21,2,False,False,18,99,0.0242,0.0716,1167.8,29.97,0.37,0.081,1,5,37654.73,10000.0,9,8,25,4,1,28,7,4,0.611,65,45,5,True,1,8,5,5,4960.79,3719.23,0.855,0.271,False
CUST-7ACA4F8E,TXN-924C92EC,MER-227F85B4,APP-80B7A3CC,APPL-86D8FB04,5814,3089.56,15,11,269.47,1,False,False,9,28,0.1221,0.0209,1227.09,57.27,0.069,0.281,0,2,3621.61,10000.0,11,20,16,1,3,229,8,4,0.972,8,112,5,True,3,6,3,7,14526.47,16208.79,0.763,0.264,False
CUST-630C6427,TXN-BF847895,MER-27626458,APP-008E123C,APPL-D19664E6,5712,3716.0,5,80,339.47,7,False,True,2,95,0.0428,0.0033,1450.32,73.94,0.074,0.441,2,16,55774.62,10000.0,3,17,16,6,3,204,5,4,0.381,115,26,1,True,5,1,3,4,9369.4,10014.01,0.947,0.099,True
CUST-8904440F,TXN-336D8590,MER-BD446C1B,APP-BDBE468C,APPL-D43182DC,7372,195.78,22,41,220.61,2,True,False,15,61,0.0075,0.0121,663.35,72.38,0.498,0.142,1,3,8863.74,10000.0,10,1,24,14,0,197,2,2,0.78,8,30,5,True,3,8,5,6,10829.32,9429.24,0.953,0.019,False
CUST-C3CDB829,TXN-2567D1FC,MER-55026040,APP-8ED83223,APPL-1FF5B4BC,5712,3900.32,2,7,55.15,8,True,False,16,52,0.0269,0.0316,1291.1,5.0,0.449,0.451,0,10,60131.16,10000.0,10,17,1,14,4,48,2,2,0.959,28,81,5,True,3,7,3,4,6968.38,7279.99,0.751,0.207,False
CUST-E4B1BF08,TXN-B4468D5F,MER-8001D58C,APP-E29D7329,APPL-400CDA0E,7011,4791.55,2,47,281.46,11,False,True,11,14,0.0221,0.0676,1274.01,49.91,0.532,0.594,1,7,63825.72,10000.0,0,23,7,9,1,111,4,4,0.438,118,61,2,True,3,10,1,1,8885.24,10706.76,0.842,0.21,False
CUST-81BBD523,TXN-4C2D7392,MER-26249D10,APP-D5781F9C,APPL-20A9BA79,5999,4712.48,8,20,311.63,0,False,True,12,55,0.0028,0.0797,798.8,131.53,0.488,0.187,0,8,30910.53,10000.0,1,23,29,11,3,79,1,4,0.505,82,0,6,True,2,4,3,6,9785.66,7928.93,0.659,0.104,False
CUST-874522B2,TXN-8E2D7339,MER-433D683E,APP-E6FB2E4E,APPL-40E18D08,5411,958.65,19,35,22.2,0,False,False,22,75,0.1441,0.0442,588.21,69.78,0.817,0.404,0,16,149686.16,10000.0,10,3,20,11,2,119,7,5,0.818,113,88,4,True,1,12,1,1,8366.05,5667.33,0.894,0.591,False
CUST-60E323EA,TXN-599C78AE,MER-2A8A817E,APP-451B8B31,APPL-39563151,5734,4917.32,18,31,63.62,8,False,False,7,48,0.0088,0.0137,910.14,14.51,0.088,0.344,4,8,48102.6,10000.0,8,9,22,7,0,71,6,4,0.521,22,52,5,True,3,9,1,6,4897.98,6189.15,0.882,0.036,True
CUST-022F589B,TXN-25A340AE,MER-5B40A35D,APP-D963D73A,APPL-12272316,5712,1820.97,16,74,156.7,11,False,False,21,1,0.0305,0.0694,167.95,16.76,0.757,0.13,0,9,67342.21,10000.0,3,1,28,9,4,27,8,1,0.868,54,86,6,True,4,10,3,4,674.26,441.0,0.915,0.107,True
CUST-F94E46D5,TXN-A9F4C05A,MER-95F7F7EB,APP-E6E93F94,APPL-C46EEE73,5940,3722.32,16,86,171.56,11,False,True,10,10,0.0099,0.0096,1227.48,94.28,0.051,0.588,1,10,82778.84,10000.0,4,7,6,6,3,66,10,2,0.775,38,84,1,True,4,9,4,3,4253.81,1829.47,0.744,0.062,False
CUST-4EFC852D,TXN-595968FF,MER-F83E2851,APP-1D06CCAC,APPL-F88FBFA4,5940,3542.78,22,15,95.33,0,False,False,5,53,0.0236,0.0319,1058.56,57.65,0.542,0.344,1,8,25764.35,10000.0,4,15,33,14,1,192,4,3,0.373,37,66,2,False,2,14,2,5,2918.22,2617.26,0.983,0.095,False
CUST-D7063E19,TXN-5F22F68F,MER-C24CA6B9,APP-AB8F2161,APPL-080547FB,7011,1496.96,9,48,438.4,13,False,False,2,36,0.0239,0.012,1171.86,26.74,0.565,0.195,4,16,84151.47,10000.0,4,18,25,7,2,20,8,0,0.86,102,75,1,True,2,9,3,6,11111.12,16382.78,0.679,0.007,False
CUST-2E7540B9,TXN-C7B957B5,MER-66C6C99D,APP-24A429CF,APPL-B3623885,5047,3550.64,3,75,224.5,3,True,False,12,35,0.0937,0.0297,319.62,29.5,0.412,0.113,2,18,77495.63,10000.0,5,3,30,13,0,57,0,4,0.563,60,96,1,False,4,8,7,6,13945.6,6519.82,0.671,0.359,False
CUST-AFDDD0B7,TXN-5AF73E90,MER-BD8D8B35,APP-6B6BECFD,APPL-5C72846A,5814,3734.86,11,15,431.46,5,False,False,7,5,0.0002,0.0464,729.96,93.07,0.512,0.386,1,11,18324.39,10000.0,11,17,26,6,2,210,4,1,0.577,60,102,4,True,5,1,6,4,10675.57,12200.01,0.931,0.229,False
CUST-4B976DEC,TXN-402A22EE,MER-173EB809,APP-959734A7,APPL-AEC0EA62,5999,4993.38,5,49,262.26,10,False,False,16,7,0.0742,0.0063,942.04,69.06,0.122,0.304,2,13,23591.39,10000.0,0,1,32,1,0,238,8,0,0.419,112,60,4,True,5,7,7,3,1779.06,1164.56,0.671,0.127,True
CUST-B44F9592,TXN-7310A4DB,MER-41FD3F1B,APP-97424802,APPL-A3D852A9,5511,990.22,12,16,452.37,8,False,False,5,5,0.0289,0.0236,917.15,20.97,0.214,0.047,1,6,50686.05,10000.0,4,1,38,1,3,80,5,0,0.614,73,10,1,True,5,3,4,2,13964.27,14101.3,0.859,0.022,False
CUST-A7B15DFC,TXN-9C6BBD5E,MER-63F98B6B,APP-604760A0,APPL-310630FC,5411,4689.41,14,33,236.6,14,False,True,20,85,0.0627,0.0537,165.2,24.99,0.825,0.032,0,0,0.0,10000.0,2,1,8,8,4,132,8,2,0.394,53,115,1,True,0,3,6,3,7228.64,8031.86,0.8,0.131,True
CUST-BB015C90,TXN-032853C3,MER-4392D5AF,APP-113D68D3,APPL-AE0275A4,7011,3863.81,18,33,270.23,14,False,False,16,18,0.0781,0.0196,767.42,75.31,0.853,0.308,1,15,39106.79,10000.0,5,23,4,8,3,36,8,1,0.62,41,7,4,True,1,7,4,4,8059.2,11992.64,0.867,0.069,False
CUST-7620E75F,TXN-9FC64548,MER-69E0BCFF,APP-7596AE0F,APPL-48194721,5912,196.87,7,37,139.25,6,False,False,12,0,0.0212,0.0767,194.78,55.25,0.506,0.391,2,16,55022.81,10000.0,8,15,38,5,4,83,8,2,0.473,76,25,3,False,1,13,1,2,6557.05,2724.71,0.746,0.206,False
CUST-0490D207,TXN-29076649,MER-CA32CF20,APP-B8CCAA4F,APPL-971DA548,5734,3215.45,21,65,473.61,11,False,False,22,84,0.0546,0.0381,856.61,66.48,0.182,0.476,1,18,71236.41,10000.0,11,15,17,14,0,9,5,0,0.368,6,59,5,False,1,4,6,5,1395.02,1998.91,0.813,0.069,False
CUST-F3194013,TXN-A15232F8,MER-28048AB4,APP-A60982C9,APPL-6D02E5B6,5511,2982.77,3,87,459.28,2,False,False,0,32,0.0196,0.05,850.96,44.83,0.779,0.042,1,1,2748.98,10000.0,7,1,6,6,3,203,1,2,0.72,57,41,5,True,1,11,6,2,11589.96,9828.27,0.615,0.107,False
CUST-93EEAC97,TXN-47320B51,MER-00B610F9,APP-F0D1566D,APPL-86D22E6E,5047,961.25,21,89,47.79,11,False,False,19,63,0.0383,0.0156,710.03,53.98,0.651,0.356,2,0,0.0,10000.0,3,16,14,3,1,26,11,2,0.66,46,44,4,True,1,7,6,1,4581.47,2973.9,0.973,0.041,False
CUST-F92BC29F,TXN-F60CC3D3,MER-FC22211D,APP-E1EA1D45,APPL-8224A55C,5812,4881.5,6,40,100.98,3,False,False,14,104,0.0376,0.0239,283.47,51.16,0.714,0.549,2,19,75664.6,10000.0,2,17,35,11,1,110,11,2,0.663,83,80,6,True,0,3,1,7,10238.06,6615.64,0.741,0.323,False
CUST-5FB1754A,TXN-86DC6CD2,MER-9CB9FE3E,APP-99EDB47C,APPL-32EE43A1,5912,4284.2,16,19,327.84,8,False,False,11,103,0.0076,0.0028,1006.16,61.32,0.321,0.015,2,12,100415.85,10000.0,11,0,4,6,0,40,11,2,0.468,64,68,2,True,1,3,7,5,4864.11,5089.86,0.767,0.261,False
CUST-A72C90F0,TXN-FC4BE33C,MER-38D90C24,APP-023BA0D1,APPL-133940EF,5940,1874.08,5,41,464.63,6,False,False,20,92,0.0595,0.0253,714.97,8.39,0.542,0.551,2,0,0.0,10000.0,8,21,2,7,3,133,10,2,0.663,103,47,1,True,1,9,6,6,3326.97,4379.54,0.654,0.087,False
CUST-F85DEE6F,TXN-D64C091A,MER-FFB1EB60,APP-07B72065,APPL-E8C1D9DE,5712,4253.78,11,84,78.91,2,False,False,6,53,0.0233,0.0472,6.56,24.67,0.12,0.575,0,4,36160.36,10000.0,5,1,4,9,4,80,11,2,0.453,6,104,2,False,4,6,6,2,6001.88,7156.71,0.724,0.147,False
CUST-9F52ACC4,TXN-482BDF69,MER-3D765335,APP-965396F7,APPL-45A72333,5940,2347.64,11,70,185.16,2,False,False,7,34,0.0745,0.1176,49.58,47.92,0.413,0.136,0,11,8171.79,10000.0,7,13,9,7,1,121,11,5,0.659,25,7,4,True,1,12,3,3,14331.8,22043.35,0.927,0.198,True
CUST-7DB221A1,TXN-E64F8C9C,MER-C5FC5107,APP-D36E7649,APPL-E30707B2,5621,1770.54,10,28,67.83,7,False,False,5,103,0.0045,0.0268,1290.05,14.94,0.986,0.004,1,19,139052.34,10000.0,3,6,2,8,4,11,8,5,0.598,50,53,3,True,2,11,2,2,7029.0,4122.94,0.874,0.304,False
CUST-64B8ED11,TXN-77D03D21,MER-59006389,APP-45BA60AF,APPL-88BB3BDF,5621,252.11,0,76,267.12,1,False,False,1,81,0.0257,0.1714,127.39,40.42,0.739,0.143,0,9,59545.19,10000.0,5,5,23,9,0,57,10,4,0.682,117,7,4,False,5,8,1,2,1916.53,1243.63,0.653,0.091,False
CUST-ED8D2B22,TXN-19136C85,MER-D2063284,APP-B3631CE7,APPL-F4CD9BB4,5734,3354.96,17,68,58.63,4,True,False,3,77,0.0166,0.028,116.54,86.17,0.754,0.535,2,4,15726.47,10000.0,1,15,4,7,4,54,11,2,0.328,29,67,2,True,0,9,3,2,10204.99,8330.17,0.833,0.351,False
CUST-BDF0B2A8,TXN-23122659,MER-5075B264,APP-0290FD29,APPL-30AF63E6,7011,3148.76,7,89,184.94,7,False,False,19,12,0.0379,0.0611,737.74,79.37,0.573,0.559,1,4,11551.49,10000.0,6,12,31,3,2,138,10,0,0.485,97,28,1,True,3,5,6,5,1202.74,1759.57,0.747,0.251,False
CUST-20902A04,TXN-60783A24,MER-EB7578B8,APP-6BED51EB,APPL-939917B6,5411,4445.86,2,87,470.57,3,False,False,2,21,0.0485,0.0411,722.76,117.89,0.738,0.108,1,12,45452.78,10000.0,5,10,14,9,1,54,11,3,0.853,115,50,3,True,0,11,6,7,8024.8,8959.78,0.691,0.414,False
CUST-C62DEFCF,TXN-43E06D24,MER-1F827DB2,APP-049ADD8D,APPL-1FF50365,5047,1864.06,23,93,443.08,5,False,True,10,46,0.0714,0.0079,741.32,55.14,0.53,0.445,3,1,7238.82,10000.0,2,23,19,6,2,100,4,3,0.462,118,20,1,True,0,3,2,6,8662.76,8858.21,0.847,0.12,False
CUST-D0B9B62D,TXN-BF76E45F,MER-C6A2DB09,APP-0F0E4CEB,APPL-D6A6395E,7372,2417.39,3,49,475.55,8,False,False,19,4,0.0062,0.0844,1456.42,18.2,0.599,0.165,1,7,24290.54,10000.0,3,6,6,13,3,9,0,0,0.884,93,114,6,True,2,11,2,7,10350.11,14477.16,0.755,0.248,False
CUST-9AB7B437,TXN-8B902299,MER-B4C5A4B8,APP-781CADC1,APPL-83609FF0,5712,2108.24,2,25,36.71,10,False,False,7,79,0.035,0.0332,890.52,74.66,0.43,0.18,0,9,12927.49,10000.0,8,8,28,14,3,239,11,3,0.647,99,108,1,True,5,3,2,4,4542.06,2999.39,0.976,0.05,False
CUST-5F76EF4E,TXN-2487B9EF,MER-17C4FE74,APP-BA50E8B8,APPL-8DE65898,5411,2990.17,21,66,84.33,6,False,False,19,33,0.0656,0.0245,1189.03,69.98,0.459,0.419,1,8,44665.81,10000.0,5,17,30,5,1,76,10,5,0.439,93,54,6,True,1,1,6,4,10265.4,11034.82,0.701,0.005,False
CUST-308801FC,TXN-8649008A,MER-DD10757D,APP-EE915455,APPL-436BF17D,5511,2736.03,21,57,71.49,12,False,True,1,72,0.087,0.0445,177.79,252.58,0.518,0.325,0,16,145922.82,10000.0,6,9,35,2,0,221,4,1,0.797,49,69,6,True,0,7,1,2,4528.28,3084.29,0.791,0.06,False
CUST-9CCD00A1,TXN-DD5441FF,MER-0C3BC316,APP-BF80FAD5,APPL-4742328F,5047,2300.24,20,38,332.96,8,False,False,21,69,0.0459,0.0433,16.38,88.39,0.004,0.342,1,18,122455.74,10000.0,10,3,4,14,4,159,9,4,0.779,4,26,4,True,1,3,4,3,3591.76,3645.04,0.817,0.133,False
CUST-638570A2,TXN-047229DB,MER-06896540,APP-B6F0D041,APPL-3F00EF9A,5814,1821.92,22,98,400.64,0,False,False,9,9,0.0426,0.0737,333.81,39.62,0.214,0.072,0,8,69401.04,10000.0,11,22,13,3,0,215,8,0,0.573,24,66,4,True,5,0,5,3,13097.88,8065.3,0.662,0.033,False
CUST-C293932F,TXN-C71274B2,MER-67154EC5,APP-A430269B,APPL-A9D0ADAA,7011,1767.33,16,81,488.6,12,False,False,20,98,0.0217,0.0094,269.39,94.65,0.418,0.542,1,2,12294.68,10000.0,11,0,33,13,3,10,1,4,0.384,35,58,5,False,4,9,7,1,12059.55,15316.05,0.69,0.508,False
CUST-73BE2755,TXN-196A744B,MER-AE156D34,APP-8F093FBD,APPL-D101B68F,5411,1227.62,4,54,293.86,11,False,False,17,77,0.0387,0.079,1362.21,27.15,0.332,0.358,1,6,21252.5,10000.0,11,22,28,13,0,22,5,3,0.654,119,53,2,True,1,0,3,7,2935.92,3507.3,0.793,0.342,False
CUST-14FCDD0E,TXN-CA969FC9,MER-E8A755FC,APP-11DF5E72,APPL-8E32511F,5912,1757.79,20,71,362.27,0,False,False,16,106,0.0705,0.0054,1296.93,80.43,0.072,0.215,1,0,0.0,10000.0,5,5,24,2,4,125,9,1,1.0,13,74,1,True,5,9,7,7,14696.46,10742.65,0.735,0.093,False
CUST-BA4A9FDC,TXN-57D304A5,MER-729A87F9,APP-AEBF0ADE,APPL-18D165B4,7011,3443.59,7,2,70.0,10,False,True,17,50,0.0611,0.0145,369.4,136.9,0.877,0.345,1,12,61060.63,10000.0,6,24,17,12,1,18,3,0,0.726,46,112,1,True,5,14,1,4,5626.37,7235.02,0.764,0.134,True
CUST-56C00DBD,TXN-CB2FD871,MER-A0EBC15F,APP-EE702A99,APPL-3F094883,5999,2830.48,14,82,250.04,2,False,False,0,16,0.0189,0.0519,1208.9,52.5,0.744,0.355,1,13,55680.69,10000.0,4,12,4,10,4,194,10,2,0.9,21,10,1,True,3,6,7,2,3513.71,2173.14,0.759,0.17,False
CUST-449FBAD3,TXN-46112102,MER-529B6D87,APP-2A36D9CE,APPL-2890D95C,5047,502.71,17,6,309.33,2,False,False,4,70,0.0075,0.0443,193.75,18.61,0.932,0.398,0,2,7101.08,10000.0,6,9,7,13,4,214,3,0,0.446,91,98,3,True,4,13,3,2,3074.93,3198.7,0.908,0.203,False
CUST-D307E1F7,TXN-9811825A,MER-D14068D5,APP-418DCAD3,APPL-8C072689,7011,4895.39,12,80,317.03,7,False,False,12,0,0.0596,0.0293,987.71,25.7,0.094,0.39,1,3,13204.81,10000.0,11,22,1,7,1,139,0,3,0.389,58,83,1,True,4,14,6,3,9770.82,8281.87,0.838,0.011,False
CUST-11DA335B,TXN-AAABD9B8,MER-B22D0EE6,APP-98D3287D,APPL-03698E90,5047,3396.81,18,16,120.71,2,False,False,15,49,0.0299,0.0019,645.77,22.83,0.115,0.414,1,9,46133.27,10000.0,6,12,7,13,3,215,3,1,0.546,41,82,1,False,4,6,3,4,2212.33,3457.49,0.727,0.137,False
CUST-459332B5,TXN-1F70EC95,MER-254C8763,APP-3ED8A7B6,APPL-EF55F115,5999,2732.0,9,61,172.21,10,False,True,16,106,0.0198,0.0729,547.58,43.29,0.745,0.445,2,4,26895.9,10000.0,0,20,14,4,1,215,7,4,0.771,20,54,4,False,3,10,4,4,13597.35,13925.64,0.964,0.302,False
CUST-890495C5,TXN-6D84C665,MER-751F2608,APP-59E1C72D,APPL-68DD4476,5712,383.33,5,1,348.86,7,False,False,13,45,0.0515,0.0309,39.36,53.68,0.354,0.583,0,11,26512.56,10000.0,0,20,14,8,1,202,7,0,0.328,81,6,4,False,5,9,1,2,800.61,1164.9,0.929,0.12,False
CUST-2F3C6FFD,TXN-CDEBD098,MER-4E809BA9,APP-2D80F4B3,APPL-9FC83F79,5511,4483.17,4,66,235.55,9,False,True,23,75,0.0164,0.0676,649.6,57.27,0.488,0.104,0,10,39953.15,10000.0,4,12,5,13,3,133,5,0,0.59,95,116,1,True,4,1,2,3,8708.93,4265.42,0.907,0.097,False
CUST-99953B31,TXN-8A08CA37,MER-CD57DEED,APP-47A6DEED,APPL-C42ECBD4,5621,3525.24,16,66,469.7,1,False,False,15,8,0.0148,0.0074,294.24,3.21,0.409,0.184,2,7,36549.9,10000.0,7,7,10,1,2,74,5,1,0.359,108,93,2,False,3,13,5,2,2469.32,2882.74,0.888,0.295,False
CUST-DEF1040A,TXN-4DDC45F5,MER-6175FE06,APP-7B3BAD1C,APPL-1764B5AE,5712,3995.08,11,96,337.85,14,False,False,2,32,0.061,0.0114,263.66,99.44,0.05,0.228,0,18,115163.01,10000.0,5,20,25,5,0,75,6,0,0.441,66,47,2,True,4,11,3,5,4479.79,5909.59,0.889,0.045,False
CUST-EE4B1C6C,TXN-582CCF89,MER-2010C22D,APP-D5491EDF,APPL-448EFF88,7372,1131.78,24,57,150.93,13,False,True,3,30,0.042,0.0239,1019.04,124.68,0.75,0.517,0,1,8118.46,10000.0,10,1,34,9,3,55,9,1,0.629,92,90,6,True,1,5,5,3,9607.25,10310.59,0.499,0.273,True
CUST-6F5FF2B9,TXN-FFF78BE1,MER-CF671A5A,APP-158168A5,APPL-4A812FC2,5999,710.58,22,65,105.66,8,False,False,22,112,0.0786,0.0281,1417.78,82.5,0.485,0.419,2,17,78591.31,10000.0,7,10,27,6,0,203,7,3,0.534,110,14,1,False,4,4,6,7,2041.88,2927.77,0.64,0.048,False
CUST-BE56BC89,TXN-6774F53A,MER-02512568,APP-3C3F3DBC,APPL-535340ED,5621,4026.21,13,67,335.63,12,False,True,15,92,0.0107,0.0729,525.79,41.34,0.733,0.021,1,11,86854.31,10000.0,6,3,2,0,0,74,0,3,0.476,73,58,6,True,3,14,1,5,14330.75,21821.51,0.898,0.012,False
CUST-100B6814,TXN-799FF26B,MER-C82FCB4B,APP-0D560E95,APPL-0807E0B2,5940,1266.19,7,96,414.06,0,True,True,1,69,0.0125,0.0157,220.05,43.32,0.84,0.581,2,15,25831.26,10000.0,10,24,19,2,1,96,7,2,0.802,93,72,4,True,0,2,5,4,8515.68,11082.88,0.872,0.135,False
CUST-043EEC95,TXN-D6D38E9F,MER-426AD07B,APP-F766CFF7,APPL-488B2B5E,5812,1215.45,15,76,180.26,11,True,True,10,31,0.0819,0.1918,304.35,114.17,0.697,0.306,1,3,20704.19,10000.0,8,8,22,2,2,30,2,0,0.929,84,39,5,True,1,13,6,4,14533.37,15036.77,0.647,0.141,False
CUST-60637417,TXN-7300FF0F,MER-F5AFF061,APP-4233AB6F,APPL-104BCBDA,5812,2858.12,0,0,466.32,12,True,True,11,116,0.013,0.0121,1397.65,13.74,0.401,0.077,1,6,52832.39,10000.0,7,22,12,8,0,104,3,0,0.905,58,119,2,True,0,2,1,6,14940.13,12903.27,0.841,0.222,False
CUST-B09C10AE,TXN-CF8869C9,MER-AD823641,APP-37633413,APPL-E00456B3,5621,3125.13,1,48,350.27,13,False,False,17,54,0.0816,0.0325,605.68,19.36,0.223,0.564,0,15,138303.85,10000.0,2,8,25,10,3,100,9,4,0.657,99,58,6,True,2,12,6,3,7927.24,5223.91,0.814,0.045,False
CUST-07578ADC,TXN-D4799068,MER-3C9F92C7,APP-53428409,APPL-ACAEFCCB,5734,3029.24,15,31,499.06,7,True,True,12,78,0.0152,0.1905,591.6,145.16,0.787,0.441,2,14,49871.93,10000.0,8,23,11,9,2,1,1,0,0.555,26,27,2,True,3,12,3,4,5850.88,3338.67,0.886,0.151,False
CUST-95634AAD,TXN-62D1A9B1,MER-E67AF42A,APP-495015FF,APPL-1CA4C2F7,5621,4277.18,1,28,240.77,13,False,False,22,48,0.0504,0.0706,947.48,36.29,0.96,0.439,1,15,31353.74,10000.0,4,7,31,6,1,223,10,2,0.776,13,59,3,True,1,10,2,1,1810.01,1405.59,0.839,0.057,False
CUST-5C236195,TXN-5193EE4C,MER-1662287F,APP-B096AFA5,APPL-015BE906,5734,4127.92,17,59,297.65,13,False,False,11,13,0.005,0.0769,1491.66,70.14,0.825,0.032,1,19,52584.34,10000.0,10,17,30,14,4,12,3,2,0.83,111,37,6,True,3,8,5,2,6039.17,7053.63,0.839,0.114,False
CUST-BD84E82B,TXN-4BA0A184,MER-4A230FD7,APP-2705ACC0,APPL-7A419890,5047,4990.92,5,88,305.95,3,False,False,11,114,0.0541,0.0023,465.56,21.28,0.401,0.006,0,0,0.0,10000.0,6,3,19,2,2,239,7,1,0.459,77,34,2,True,3,14,1,1,8543.08,6430.98,0.913,0.435,True
CUST-29E5D260,TXN-B1B3C43F,MER-3B1D2DE5,APP-3AAE9B03,APPL-D02B018E,5651,3125.78,16,98,351.17,8,False,False,9,87,0.003,0.0471,1320.37,11.94,0.988,0.114,1,14,44072.67,10000.0,1,16,2,7,1,193,5,5,0.782,112,41,6,True,0,6,3,3,10708.39,16897.36,0.896,0.112,True
CUST-DB4F5AE1,TXN-C9D4BBC7,MER-86BD10AE,APP-48F01018,APPL-57CF55CE,5814,2449.79,3,10,203.16,7,False,True,12,11,0.0142,0.1052,380.14,164.06,0.216,0.32,0,0,0.0,10000.0,0,3,20,13,3,193,5,3,0.656,94,113,6,False,3,8,7,4,1332.07,1051.9,0.805,0.092,False
CUST-0BBC408F,TXN-8C88167F,MER-7C0AA367,APP-F30B9A22,APPL-893AFF57,5712,1196.43,3,27,331.54,14,False,False,18,43,0.0039,0.0755,788.81,41.48,0.715,0.139,2,8,54070.27,10000.0,10,8,8,10,4,146,3,1,0.382,109,13,3,False,3,8,1,6,9963.87,7309.75,0.916,0.025,True
CUST-75F70D62,TXN-525D9A0D,MER-28C79AAB,APP-544DD551,APPL-E44B77F2,5621,2972.82,8,87,98.22,4,False,True,19,69,0.032,0.1335,878.97,36.92,0.835,0.307,1,6,24323.66,10000.0,6,21,8,10,1,127,2,1,0.458,101,110,1,False,0,5,4,7,6494.14,9908.12,0.743,0.093,False
CUST-F457DC07,TXN-6EDDAB66,MER-D0A7A501,APP-0604BFFA,APPL-ABE3B0B0,5734,2248.53,12,24,447.76,4,False,False,2,39,0.1217,0.011,468.45,16.41,0.945,0.017,1,16,57127.87,10000.0,11,4,26,6,2,172,6,3,0.361,77,106,3,True,3,14,2,2,4806.61,4874.04,0.724,0.061,False
CUST-757FC51D,TXN-2B0AD3B6,MER-55C3E176,APP-A7A65584,APPL-CCF026B8,7011,132.82,6,2,295.89,8,False,False,16,81,0.0183,0.1148,962.66,58.61,0.95,0.437,0,14,74056.85,10000.0,7,19,16,7,1,43,11,2,0.998,93,111,5,True,3,10,2,1,13380.44,18980.77,0.575,0.158,False
CUST-A47DD611,TXN-B0F0D510,MER-CD667B69,APP-783D199E,APPL-C055CD6B,5511,545.51,8,88,160.87,3,False,False,15,23,0.1174,0.0803,1260.06,37.56,0.207,0.495,1,12,21079.1,10000.0,5,24,36,9,2,4,4,1,0.54,65,98,2,True,3,7,2,4,2617.8,3187.92,0.728,0.037,False
CUST-9AB61A80,TXN-F55B7CBA,MER-E82365D0,APP-4C4E5CDA,APPL-E1D5E0C1,5511,2017.28,16,52,234.64,8,False,False,21,40,0.072,0.238,760.54,70.43,0.946,0.068,2,18,42762.46,10000.0,8,12,3,11,4,63,7,4,0.679,105,22,6,True,4,6,3,1,12927.5,10731.83,0.97,0.362,False
CUST-5289F476,TXN-7205FBD1,MER-E9D51B1F,APP-CBA094BF,APPL-77B38C2D,5621,3820.16,24,12,484.78,12,False,False,11,41,0.0241,0.1665,1173.57,19.39,0.196,0.0,0,8,26325.86,10000.0,2,3,4,4,0,132,7,3,0.918,33,113,1,True,0,1,4,2,12759.12,7384.22,0.528,0.128,False
CUST-82B75BCB,TXN-A8E7F3BA,MER-3CAB779E,APP-A1CFCA83,APPL-6FD4C537,7372,2317.65,9,9,210.34,10,False,False,4,0,0.0091,0.1336,737.66,105.73,0.931,0.375,1,11,99199.77,10000.0,1,9,10,10,3,223,1,2,0.682,1,99,3,True,5,0,1,7,2981.42,3162.29,0.921,0.41,False
