sku_id,supplier_id,location_id,annual_demand,unit_cost,ordering_cost,holding_cost_pct,lead_time_days,demand_std_daily,service_level,on_hand_units,on_order_units,daily_demand_mean,daily_demand_std,lead_time_days_mean,lead_time_days_std,horizon_days,months_active,on_time_delivery_rate,quality_defect_rate,payment_terms_days,payment_delay_avg_days,revenue_concentration_pct,single_source_flag,geopolitical_risk,hourly_demand,units_per_staff_hour,min_staff_per_open_hour,max_staff,hourly_wage,open_hour,close_hour,depot_lat,depot_lon,stops,vehicle_capacity,n_vehicles
SKU-78DEC8CA,SUP-0D70A697,LOC-DBA678EF,55034.0,66.16,66.1,0.29,12.8,23.63,0.957,765.0,631.0,135.58,41.4,36.9,1.22,13,14,0.852,0.0303,60,29.0,0.137,False,0.699,"[54.7, 45.2, 20.5, 41.7, 46.9, 28.3, 19.7, 69.2, 25.1, 58.4, 51.0, 6.8, 79.9, 28.7, 41.8, 25.3, 39.3, 63.9, 71.1, 37.5, 66.7, 41.3, 40.6, 27.8]",13.99,3,29,22.81,7,22,41.02005,67.6542,"[{""stop_id"": ""S1"", ""lat"": 41.05172, ""lon"": 67.68919, ""demand"": 4.84}, {""stop_id"": ""S2"", ""lat"": 41.01231, ""lon"": 67.60669, ""demand"": 12.01}, {""stop_id"": ""S3"", ""lat"": 41.01424, ""lon"": 67.67388, ""demand"": 1.19}, {""stop_id"": ""S4"", ""lat"": 40.99103, ""lon"": 67.68096, ""demand"": 8.36}, {""stop_id"": ""S5"", ""lat"": 41.02353, ""lon"": 67.6457, ""demand"": 2.03}, {""stop_id"": ""S6"", ""lat"": 40.97519, ""lon"": 67.70084, ""demand"": 2.38}, {""stop_id"": ""S7"", ""lat"": 41.04456, ""lon"": 67.61915, ""demand"": 5.84}, {""stop_id"": ""S8"", ""lat"": 40.99621, ""lon"": 67.65525, ""demand"": 16.4}]",104.7,3
SKU-4E2E1D91,SUP-E7EF8CF0,LOC-0A70D0A1,34851.0,145.25,60.14,0.279,27.1,9.81,0.989,365.0,1124.0,121.68,13.71,43.7,2.67,60,197,0.585,0.0735,90,2.2,0.096,True,0.19,"[46.2, 70.3, 1.6, 5.5, 6.4, 79.7, 17.3, 77.8, 76.0, 68.0, 36.8, 49.8, 15.3, 29.5, 30.3, 19.6, 38.8, 32.5, 57.3, 76.2, 41.9, 12.9, 15.6, 66.4]",7.19,3,20,29.88,10,20,40.59102,68.02555,"[{""stop_id"": ""S1"", ""lat"": 40.60401, ""lon"": 68.01645, ""demand"": 5.69}, {""stop_id"": ""S2"", ""lat"": 40.58447, ""lon"": 68.07519, ""demand"": 6.52}, {""stop_id"": ""S3"", ""lat"": 40.55639, ""lon"": 68.03348, ""demand"": 3.04}, {""stop_id"": ""S4"", ""lat"": 40.58654, ""lon"": 67.97696, ""demand"": 1.76}, {""stop_id"": ""S5"", ""lat"": 40.54211, ""lon"": 67.99619, ""demand"": 10.95}, {""stop_id"": ""S6"", ""lat"": 40.55272, ""lon"": 68.05988, ""demand"": 11.03}, {""stop_id"": ""S7"", ""lat"": 40.5698, ""lon"": 67.97987, ""demand"": 9.84}, {""stop_id"": ""S8"", ""lat"": 40.5427, ""lon"": 68.0406, ""demand"": 17.25}]",101.5,3
SKU-5B47A618,SUP-DF37B0CE,LOC-DB8D492C,84747.0,197.21,135.62,0.101,44.4,24.81,0.969,3572.0,1473.0,144.3,3.3,12.1,3.66,56,136,0.845,0.057,90,8.2,0.12,False,0.168,"[1.0, 8.5, 48.8, 67.9, 57.1, 13.0, 74.3, 44.4, 47.4, 59.5, 44.9, 67.4, 22.1, 7.9, 18.7, 42.4, 57.4, 76.1, 14.4, 38.8, 69.5, 62.6, 52.7, 11.5]",21.16,3,22,23.27,7,22,41.29178,70.10921,"[{""stop_id"": ""S1"", ""lat"": 41.25211, ""lon"": 70.07189, ""demand"": 12.32}, {""stop_id"": ""S2"", ""lat"": 41.28985, ""lon"": 70.09395, ""demand"": 2.89}, {""stop_id"": ""S3"", ""lat"": 41.30254, ""lon"": 70.07467, ""demand"": 10.21}, {""stop_id"": ""S4"", ""lat"": 41.29807, ""lon"": 70.14157, ""demand"": 18.06}, {""stop_id"": ""S5"", ""lat"": 41.31303, ""lon"": 70.1523, ""demand"": 17.28}, {""stop_id"": ""S6"", ""lat"": 41.26737, ""lon"": 70.12605, ""demand"": 18.66}, {""stop_id"": ""S7"", ""lat"": 41.33911, ""lon"": 70.09466, ""demand"": 3.26}, {""stop_id"": ""S8"", ""lat"": 41.28948, ""lon"": 70.14675, ""demand"": 12.41}]",138.0,5
SKU-04E62A45,SUP-2CC32030,LOC-AA38616B,90084.0,151.94,185.97,0.155,44.6,28.37,0.909,3558.0,925.0,45.26,48.52,25.2,0.38,71,127,0.806,0.0883,90,0.2,0.021,False,0.246,"[44.8, 20.9, 34.4, 12.5, 42.8, 40.3, 13.5, 1.6, 34.1, 21.6, 26.6, 62.2, 14.5, 13.8, 38.8, 59.9, 45.9, 72.4, 59.9, 34.5, 28.1, 70.7, 78.9, 50.6]",13.54,1,21,34.37,8,21,40.9992,70.23498,"[{""stop_id"": ""S1"", ""lat"": 41.00646, ""lon"": 70.19006, ""demand"": 10.82}, {""stop_id"": ""S2"", ""lat"": 41.01376, ""lon"": 70.22039, ""demand"": 10.09}, {""stop_id"": ""S3"", ""lat"": 40.96058, ""lon"": 70.2528, ""demand"": 18.18}, {""stop_id"": ""S4"", ""lat"": 40.99429, ""lon"": 70.22535, ""demand"": 4.37}, {""stop_id"": ""S5"", ""lat"": 40.97626, ""lon"": 70.27652, ""demand"": 19.07}, {""stop_id"": ""S6"", ""lat"": 41.02731, ""lon"": 70.21593, ""demand"": 7.18}, {""stop_id"": ""S7"", ""lat"": 40.99566, ""lon"": 70.25127, ""demand"": 13.08}, {""stop_id"": ""S8"", ""lat"": 41.00214, ""lon"": 70.19072, ""demand"": 4.75}]",175.3,2
SKU-7432B46E,SUP-954714C3,LOC-A2D874AE,68523.0,99.77,69.95,0.215,30.2,0.37,0.973,200.0,1504.0,55.73,36.57,43.8,4.26,81,121,0.607,0.0933,45,14.9,0.213,False,0.595,"[56.2, 35.0, 47.5, 52.5, 79.6, 29.1, 47.0, 1.6, 72.2, 78.4, 47.1, 32.0, 65.0, 5.1, 48.1, 28.5, 15.6, 10.8, 60.0, 42.7, 73.7, 44.9, 9.5, 29.0]",24.95,3,11,9.89,9,20,41.24363,68.44378,"[{""stop_id"": ""S1"", ""lat"": 41.29056, ""lon"": 68.48507, ""demand"": 17.16}, {""stop_id"": ""S2"", ""lat"": 41.22399, ""lon"": 68.4487, ""demand"": 12.16}, {""stop_id"": ""S3"", ""lat"": 41.24595, ""lon"": 68.40312, ""demand"": 15.44}, {""stop_id"": ""S4"", ""lat"": 41.25793, ""lon"": 68.47431, ""demand"": 4.72}, {""stop_id"": ""S5"", ""lat"": 41.22793, ""lon"": 68.47418, ""demand"": 1.59}, {""stop_id"": ""S6"", ""lat"": 41.22519, ""lon"": 68.46216, ""demand"": 2.77}, {""stop_id"": ""S7"", ""lat"": 41.27532, ""lon"": 68.47245, ""demand"": 2.54}, {""stop_id"": ""S8"", ""lat"": 41.24553, ""lon"": 68.47034, ""demand"": 13.98}]",78.3,2
SKU-FAE09381,SUP-900D2D00,LOC-E828D599,99938.0,154.01,64.01,0.241,15.3,24.21,0.855,4095.0,1489.0,5.02,43.2,26.4,1.13,84,155,0.682,0.0129,90,28.6,0.247,False,0.723,"[27.1, 36.7, 34.1, 7.4, 38.7, 53.0, 1.5, 2.2, 49.4, 46.0, 53.2, 55.2, 67.4, 35.0, 59.5, 13.2, 0.2, 14.0, 58.1, 71.8, 8.1, 35.6, 45.8, 71.2]",16.18,2,12,18.43,9,21,41.23229,69.80182,"[{""stop_id"": ""S1"", ""lat"": 41.24758, ""lon"": 69.75736, ""demand"": 18.35}, {""stop_id"": ""S2"", ""lat"": 41.23345, ""lon"": 69.82697, ""demand"": 13.75}, {""stop_id"": ""S3"", ""lat"": 41.19144, ""lon"": 69.84006, ""demand"": 19.89}, {""stop_id"": ""S4"", ""lat"": 41.19064, ""lon"": 69.76995, ""demand"": 7.91}, {""stop_id"": ""S5"", ""lat"": 41.23287, ""lon"": 69.81374, ""demand"": 13.85}, {""stop_id"": ""S6"", ""lat"": 41.23834, ""lon"": 69.76312, ""demand"": 12.03}, {""stop_id"": ""S7"", ""lat"": 41.2212, ""lon"": 69.75617, ""demand"": 4.58}, {""stop_id"": ""S8"", ""lat"": 41.2222, ""lon"": 69.77679, ""demand"": 16.04}]",173.7,5
SKU-88724353,SUP-BABF5809,LOC-CED77C99,78381.0,145.2,42.29,0.189,23.7,2.56,0.953,4569.0,4542.0,12.74,32.15,2.4,4.27,69,39,0.954,0.0101,15,27.5,0.376,False,0.434,"[17.4, 52.5, 66.8, 5.3, 17.3, 10.8, 56.8, 23.2, 5.5, 7.5, 54.8, 46.5, 26.6, 73.1, 2.1, 18.6, 43.9, 76.0, 70.7, 58.3, 38.4, 34.9, 56.8, 54.2]",7.66,1,28,10.79,6,20,40.88678,67.13408,"[{""stop_id"": ""S1"", ""lat"": 40.88823, ""lon"": 67.11008, ""demand"": 6.34}, {""stop_id"": ""S2"", ""lat"": 40.88915, ""lon"": 67.12047, ""demand"": 13.3}, {""stop_id"": ""S3"", ""lat"": 40.9075, ""lon"": 67.11801, ""demand"": 13.02}, {""stop_id"": ""S4"", ""lat"": 40.91384, ""lon"": 67.09281, ""demand"": 11.92}, {""stop_id"": ""S5"", ""lat"": 40.91674, ""lon"": 67.15762, ""demand"": 18.95}, {""stop_id"": ""S6"", ""lat"": 40.85823, ""lon"": 67.12981, ""demand"": 10.89}, {""stop_id"": ""S7"", ""lat"": 40.85213, ""lon"": 67.10417, ""demand"": 14.53}, {""stop_id"": ""S8"", ""lat"": 40.91911, ""lon"": 67.09424, ""demand"": 5.48}]",170.3,4
SKU-98BB87CE,SUP-88A30178,LOC-0DA683C1,82377.0,142.69,197.3,0.242,23.8,6.19,0.874,4358.0,3832.0,56.63,18.04,36.2,2.81,7,194,0.853,0.0594,90,18.9,0.206,False,0.667,"[31.6, 70.3, 64.9, 78.8, 31.6, 16.9, 16.2, 51.4, 16.0, 59.2, 75.8, 2.2, 70.1, 18.3, 44.1, 21.3, 24.4, 65.9, 23.3, 66.8, 25.5, 18.5, 60.7, 23.9]",20.42,1,23,14.17,7,22,41.17637,71.47861,"[{""stop_id"": ""S1"", ""lat"": 41.19837, ""lon"": 71.43151, ""demand"": 7.1}, {""stop_id"": ""S2"", ""lat"": 41.2099, ""lon"": 71.50542, ""demand"": 8.4}, {""stop_id"": ""S3"", ""lat"": 41.14555, ""lon"": 71.48558, ""demand"": 6.85}, {""stop_id"": ""S4"", ""lat"": 41.18054, ""lon"": 71.44365, ""demand"": 4.69}, {""stop_id"": ""S5"", ""lat"": 41.19434, ""lon"": 71.4874, ""demand"": 8.87}, {""stop_id"": ""S6"", ""lat"": 41.21716, ""lon"": 71.47297, ""demand"": 4.5}, {""stop_id"": ""S7"", ""lat"": 41.21022, ""lon"": 71.52356, ""demand"": 17.34}, {""stop_id"": ""S8"", ""lat"": 41.20272, ""lon"": 71.52205, ""demand"": 6.28}]",190.1,3
SKU-E64E4F37,SUP-E5BB35B5,LOC-B17CA8DC,50595.0,189.41,168.31,0.244,39.7,11.44,0.89,1071.0,932.0,26.17,24.17,41.7,2.66,70,131,0.916,0.0458,90,0.2,0.242,False,0.23,"[2.0, 19.1, 65.0, 49.6, 32.2, 42.0, 15.1, 21.1, 6.8, 22.3, 20.8, 34.9, 51.6, 45.3, 60.7, 21.5, 14.1, 55.4, 6.0, 8.0, 59.3, 67.9, 3.6, 23.5]",13.15,2,9,32.41,6,19,41.30862,68.19122,"[{""stop_id"": ""S1"", ""lat"": 41.27393, ""lon"": 68.21569, ""demand"": 17.08}, {""stop_id"": ""S2"", ""lat"": 41.35743, ""lon"": 68.18483, ""demand"": 7.55}, {""stop_id"": ""S3"", ""lat"": 41.32608, ""lon"": 68.15862, ""demand"": 1.05}, {""stop_id"": ""S4"", ""lat"": 41.3109, ""lon"": 68.20477, ""demand"": 10.58}, {""stop_id"": ""S5"", ""lat"": 41.27773, ""lon"": 68.20473, ""demand"": 5.6}, {""stop_id"": ""S6"", ""lat"": 41.29962, ""lon"": 68.17175, ""demand"": 3.6}, {""stop_id"": ""S7"", ""lat"": 41.34305, ""lon"": 68.20203, ""demand"": 13.32}, {""stop_id"": ""S8"", ""lat"": 41.35489, ""lon"": 68.14596, ""demand"": 5.29}]",76.3,5
SKU-936CFA89,SUP-422AD3B9,LOC-551EB10B,47270.0,123.8,85.78,0.242,32.9,29.62,0.899,3810.0,3234.0,78.24,35.11,24.5,0.99,65,85,0.712,0.0279,30,2.1,0.054,False,0.714,"[31.5, 30.8, 72.2, 20.6, 79.1, 24.7, 4.1, 27.1, 38.8, 51.5, 51.4, 22.9, 76.8, 4.4, 47.4, 49.0, 26.6, 61.1, 21.7, 18.7, 52.8, 46.1, 59.2, 40.4]",18.15,3,27,25.06,10,22,41.4882,70.66344,"[{""stop_id"": ""S1"", ""lat"": 41.45893, ""lon"": 70.69776, ""demand"": 12.95}, {""stop_id"": ""S2"", ""lat"": 41.47749, ""lon"": 70.63197, ""demand"": 16.98}, {""stop_id"": ""S3"", ""lat"": 41.52298, ""lon"": 70.66232, ""demand"": 18.45}, {""stop_id"": ""S4"", ""lat"": 41.49562, ""lon"": 70.66729, ""demand"": 5.31}, {""stop_id"": ""S5"", ""lat"": 41.44605, ""lon"": 70.66032, ""demand"": 11.3}, {""stop_id"": ""S6"", ""lat"": 41.4939, ""lon"": 70.69042, ""demand"": 11.1}, {""stop_id"": ""S7"", ""lat"": 41.52438, ""lon"": 70.62962, ""demand"": 14.61}, {""stop_id"": ""S8"", ""lat"": 41.48782, ""lon"": 70.70343, ""demand"": 9.43}]",152.6,3
SKU-9E177F3B,SUP-BDA1883A,LOC-FADFD17E,36954.0,103.97,23.93,0.15,40.0,21.77,0.875,3412.0,2052.0,60.1,31.06,36.1,2.98,82,70,0.817,0.0257,15,9.1,0.735,False,0.633,"[3.2, 30.1, 41.5, 73.5, 32.7, 2.3, 73.7, 69.6, 47.2, 46.9, 77.1, 12.0, 57.1, 14.5, 2.5, 10.5, 10.1, 0.9, 47.2, 56.2, 63.6, 17.7, 32.3, 26.2]",22.35,3,19,19.31,10,23,41.13931,68.2355,"[{""stop_id"": ""S1"", ""lat"": 41.1634, ""lon"": 68.22916, ""demand"": 16.89}, {""stop_id"": ""S2"", ""lat"": 41.16312, ""lon"": 68.25644, ""demand"": 8.9}, {""stop_id"": ""S3"", ""lat"": 41.0912, ""lon"": 68.26884, ""demand"": 12.74}, {""stop_id"": ""S4"", ""lat"": 41.14957, ""lon"": 68.20813, ""demand"": 6.72}, {""stop_id"": ""S5"", ""lat"": 41.1753, ""lon"": 68.28325, ""demand"": 6.93}, {""stop_id"": ""S6"", ""lat"": 41.18576, ""lon"": 68.22955, ""demand"": 2.41}, {""stop_id"": ""S7"", ""lat"": 41.1558, ""lon"": 68.21992, ""demand"": 1.46}, {""stop_id"": ""S8"", ""lat"": 41.11819, ""lon"": 68.20224, ""demand"": 14.43}]",159.4,2
SKU-3900031E,SUP-DEAB799D,LOC-655E0E24,49161.0,148.86,115.28,0.102,2.7,29.72,0.92,3343.0,2312.0,169.85,1.25,17.1,2.43,52,191,0.655,0.0628,90,23.8,0.102,False,0.663,"[32.3, 77.2, 32.8, 35.6, 68.3, 41.5, 34.4, 12.7, 57.3, 55.0, 71.7, 45.1, 10.8, 66.8, 7.0, 25.3, 47.6, 41.7, 54.7, 46.3, 45.5, 46.4, 26.2, 72.8]",11.71,3,8,20.98,10,20,40.87077,67.7732,"[{""stop_id"": ""S1"", ""lat"": 40.90587, ""lon"": 67.81602, ""demand"": 11.94}, {""stop_id"": ""S2"", ""lat"": 40.85489, ""lon"": 67.77529, ""demand"": 6.71}, {""stop_id"": ""S3"", ""lat"": 40.86437, ""lon"": 67.82157, ""demand"": 17.76}, {""stop_id"": ""S4"", ""lat"": 40.85389, ""lon"": 67.72647, ""demand"": 5.02}, {""stop_id"": ""S5"", ""lat"": 40.89374, ""lon"": 67.72857, ""demand"": 8.82}, {""stop_id"": ""S6"", ""lat"": 40.86145, ""lon"": 67.783, ""demand"": 9.82}, {""stop_id"": ""S7"", ""lat"": 40.83295, ""lon"": 67.7273, ""demand"": 7.28}, {""stop_id"": ""S8"", ""lat"": 40.87953, ""lon"": 67.81462, ""demand"": 13.9}]",54.6,3
SKU-F43C872F,SUP-E031BF76,LOC-1FB5F32D,60021.0,177.39,54.96,0.139,43.9,11.7,0.91,450.0,1664.0,198.15,32.86,42.2,2.95,43,198,0.718,0.0249,60,14.7,0.188,False,0.155,"[23.8, 36.4, 72.6, 7.8, 41.3, 16.6, 61.5, 34.7, 73.0, 30.1, 74.9, 33.8, 79.9, 21.5, 40.9, 47.2, 62.9, 8.0, 56.9, 29.7, 30.8, 10.5, 15.2, 50.5]",22.08,2,19,28.83,9,22,41.03233,67.69177,"[{""stop_id"": ""S1"", ""lat"": 41.06984, ""lon"": 67.66528, ""demand"": 4.84}, {""stop_id"": ""S2"", ""lat"": 41.04568, ""lon"": 67.64755, ""demand"": 19.06}, {""stop_id"": ""S3"", ""lat"": 41.06532, ""lon"": 67.70083, ""demand"": 10.89}, {""stop_id"": ""S4"", ""lat"": 41.02008, ""lon"": 67.67125, ""demand"": 6.68}, {""stop_id"": ""S5"", ""lat"": 41.02756, ""lon"": 67.67904, ""demand"": 10.83}, {""stop_id"": ""S6"", ""lat"": 41.01525, ""lon"": 67.73737, ""demand"": 6.74}, {""stop_id"": ""S7"", ""lat"": 41.00895, ""lon"": 67.71202, ""demand"": 2.8}, {""stop_id"": ""S8"", ""lat"": 41.06012, ""lon"": 67.73795, ""demand"": 8.68}]",93.2,5
SKU-419C5895,SUP-1307F87A,LOC-4BCFC91B,54351.0,125.42,22.52,0.17,31.4,21.7,0.924,2131.0,3282.0,53.13,21.48,2.3,4.65,20,130,0.988,0.0094,60,19.3,0.219,False,0.127,"[2.6, 0.4, 73.0, 0.1, 10.9, 39.9, 17.6, 32.4, 50.6, 21.9, 8.8, 13.2, 9.5, 40.6, 8.0, 31.4, 12.6, 79.3, 68.2, 63.2, 57.3, 75.6, 20.0, 73.6]",9.95,1,11,11.43,8,22,40.85632,71.43009,"[{""stop_id"": ""S1"", ""lat"": 40.83909, ""lon"": 71.45229, ""demand"": 5.4}, {""stop_id"": ""S2"", ""lat"": 40.83251, ""lon"": 71.47802, ""demand"": 10.28}, {""stop_id"": ""S3"", ""lat"": 40.83404, ""lon"": 71.40273, ""demand"": 14.95}, {""stop_id"": ""S4"", ""lat"": 40.87969, ""lon"": 71.39504, ""demand"": 10.73}, {""stop_id"": ""S5"", ""lat"": 40.90418, ""lon"": 71.44945, ""demand"": 16.35}, {""stop_id"": ""S6"", ""lat"": 40.863, ""lon"": 71.3914, ""demand"": 2.86}, {""stop_id"": ""S7"", ""lat"": 40.87267, ""lon"": 71.45546, ""demand"": 16.96}, {""stop_id"": ""S8"", ""lat"": 40.88239, ""lon"": 71.47986, ""demand"": 7.06}]",184.2,3
SKU-9D3FF4DA,SUP-02F07A5A,LOC-046FAC9C,20745.0,4.84,90.61,0.19,42.0,20.08,0.902,34.0,126.0,37.72,40.08,18.9,1.0,52,55,0.825,0.0898,45,25.5,0.68,True,0.444,"[36.7, 9.3, 45.3, 61.0, 58.8, 33.1, 35.4, 53.6, 28.7, 65.7, 32.5, 16.8, 6.2, 12.8, 45.4, 10.1, 31.0, 35.9, 9.6, 40.0, 59.9, 55.3, 9.3, 31.6]",22.89,2,15,15.65,10,19,40.33052,67.74583,"[{""stop_id"": ""S1"", ""lat"": 40.35055, ""lon"": 67.69979, ""demand"": 4.4}, {""stop_id"": ""S2"", ""lat"": 40.29238, ""lon"": 67.72537, ""demand"": 9.67}, {""stop_id"": ""S3"", ""lat"": 40.31176, ""lon"": 67.76246, ""demand"": 1.85}, {""stop_id"": ""S4"", ""lat"": 40.36978, ""lon"": 67.78319, ""demand"": 19.27}, {""stop_id"": ""S5"", ""lat"": 40.37336, ""lon"": 67.79343, ""demand"": 10.09}, {""stop_id"": ""S6"", ""lat"": 40.37145, ""lon"": 67.72301, ""demand"": 10.36}, {""stop_id"": ""S7"", ""lat"": 40.29475, ""lon"": 67.76778, ""demand"": 18.3}, {""stop_id"": ""S8"", ""lat"": 40.34844, ""lon"": 67.74187, ""demand"": 19.14}]",79.6,3
SKU-941327F4,SUP-D694A8AA,LOC-9C05E2FB,44245.0,15.43,139.04,0.118,36.0,0.15,0.863,4902.0,1881.0,50.02,42.11,21.7,3.87,83,77,0.613,0.0679,30,1.9,0.379,True,0.658,"[17.0, 1.9, 60.2, 66.2, 21.6, 19.5, 24.9, 52.9, 77.2, 48.7, 79.6, 30.6, 7.2, 49.2, 24.8, 61.1, 25.7, 39.5, 33.7, 59.8, 70.6, 13.1, 79.6, 51.9]",12.95,2,29,34.34,10,22,40.14482,69.36023,"[{""stop_id"": ""S1"", ""lat"": 40.11306, ""lon"": 69.40939, ""demand"": 2.95}, {""stop_id"": ""S2"", ""lat"": 40.12986, ""lon"": 69.32596, ""demand"": 11.08}, {""stop_id"": ""S3"", ""lat"": 40.13818, ""lon"": 69.39259, ""demand"": 13.04}, {""stop_id"": ""S4"", ""lat"": 40.17542, ""lon"": 69.32985, ""demand"": 7.22}, {""stop_id"": ""S5"", ""lat"": 40.10683, ""lon"": 69.32893, ""demand"": 4.38}, {""stop_id"": ""S6"", ""lat"": 40.1442, ""lon"": 69.36146, ""demand"": 12.17}, {""stop_id"": ""S7"", ""lat"": 40.11856, ""lon"": 69.37437, ""demand"": 15.94}, {""stop_id"": ""S8"", ""lat"": 40.1635, ""lon"": 69.33461, ""demand"": 6.67}]",192.0,4
SKU-E750C784,SUP-27B03BEF,LOC-C67DC0B6,49972.0,166.53,161.36,0.239,32.3,2.8,0.963,1201.0,3843.0,15.86,33.54,34.1,2.97,18,188,0.847,0.0861,30,11.5,0.278,False,0.284,"[63.0, 11.9, 23.5, 79.5, 34.4, 10.6, 24.1, 76.1, 14.4, 50.7, 51.5, 31.5, 49.2, 40.4, 77.3, 61.1, 67.6, 5.4, 33.0, 43.4, 38.1, 33.9, 75.8, 54.6]",8.59,3,21,21.27,10,22,41.4909,69.43608,"[{""stop_id"": ""S1"", ""lat"": 41.47125, ""lon"": 69.40027, ""demand"": 16.6}, {""stop_id"": ""S2"", ""lat"": 41.53573, ""lon"": 69.39614, ""demand"": 7.97}, {""stop_id"": ""S3"", ""lat"": 41.52096, ""lon"": 69.40729, ""demand"": 9.27}, {""stop_id"": ""S4"", ""lat"": 41.44222, ""lon"": 69.48537, ""demand"": 7.36}, {""stop_id"": ""S5"", ""lat"": 41.49677, ""lon"": 69.41091, ""demand"": 4.89}, {""stop_id"": ""S6"", ""lat"": 41.50084, ""lon"": 69.4444, ""demand"": 16.28}, {""stop_id"": ""S7"", ""lat"": 41.48743, ""lon"": 69.39794, ""demand"": 12.19}, {""stop_id"": ""S8"", ""lat"": 41.50818, ""lon"": 69.38631, ""demand"": 11.49}]",122.9,3
SKU-48169081,SUP-ECCDC4F9,LOC-3032EC4F,54308.0,101.49,66.52,0.129,5.1,0.39,0.963,4802.0,4970.0,107.23,19.9,11.2,4.93,63,106,0.997,0.0173,45,15.6,0.256,True,0.173,"[61.0, 43.4, 48.9, 72.4, 68.4, 13.3, 51.4, 54.8, 2.7, 48.3, 66.2, 19.2, 24.0, 69.0, 49.9, 77.1, 73.5, 2.6, 22.3, 15.1, 16.1, 58.1, 50.1, 53.0]",22.1,1,29,27.38,6,20,41.45472,69.56198,"[{""stop_id"": ""S1"", ""lat"": 41.46964, ""lon"": 69.55391, ""demand"": 15.97}, {""stop_id"": ""S2"", ""lat"": 41.43163, ""lon"": 69.52542, ""demand"": 17.77}, {""stop_id"": ""S3"", ""lat"": 41.42971, ""lon"": 69.55608, ""demand"": 10.92}, {""stop_id"": ""S4"", ""lat"": 41.44567, ""lon"": 69.54835, ""demand"": 11.88}, {""stop_id"": ""S5"", ""lat"": 41.48702, ""lon"": 69.54461, ""demand"": 8.97}, {""stop_id"": ""S6"", ""lat"": 41.46389, ""lon"": 69.52832, ""demand"": 13.65}, {""stop_id"": ""S7"", ""lat"": 41.4715, ""lon"": 69.54452, ""demand"": 10.37}, {""stop_id"": ""S8"", ""lat"": 41.45525, ""lon"": 69.52052, ""demand"": 1.05}]",64.4,5
SKU-14B63681,SUP-DD8AECCB,LOC-542D20AB,6025.0,197.71,107.12,0.157,8.2,14.09,0.951,3850.0,677.0,168.55,38.91,5.1,1.44,49,73,0.847,0.0125,90,26.8,0.417,False,0.175,"[64.8, 10.5, 27.5, 29.0, 9.7, 66.8, 67.2, 62.8, 11.1, 24.8, 18.3, 72.1, 42.4, 13.8, 15.9, 21.4, 56.6, 42.5, 64.4, 47.1, 37.7, 45.9, 66.6, 56.6]",14.98,1,8,24.36,10,20,40.45798,69.55489,"[{""stop_id"": ""S1"", ""lat"": 40.42775, ""lon"": 69.60212, ""demand"": 10.52}, {""stop_id"": ""S2"", ""lat"": 40.46808, ""lon"": 69.52162, ""demand"": 1.88}, {""stop_id"": ""S3"", ""lat"": 40.45986, ""lon"": 69.50708, ""demand"": 19.16}, {""stop_id"": ""S4"", ""lat"": 40.485, ""lon"": 69.58024, ""demand"": 12.05}, {""stop_id"": ""S5"", ""lat"": 40.47806, ""lon"": 69.55697, ""demand"": 2.84}, {""stop_id"": ""S6"", ""lat"": 40.46955, ""lon"": 69.58841, ""demand"": 10.53}, {""stop_id"": ""S7"", ""lat"": 40.48184, ""lon"": 69.52427, ""demand"": 15.26}, {""stop_id"": ""S8"", ""lat"": 40.45182, ""lon"": 69.56187, ""demand"": 5.02}]",135.1,2
SKU-A601BCA7,SUP-6013748B,LOC-46FD1230,73080.0,44.26,151.01,0.165,11.0,17.31,0.942,1056.0,1672.0,64.42,47.33,39.6,4.41,38,220,0.809,0.0736,45,19.7,0.092,False,0.292,"[39.3, 62.9, 10.2, 0.1, 52.1, 73.0, 18.1, 19.7, 71.3, 48.9, 57.8, 38.9, 76.5, 49.6, 5.8, 5.2, 50.4, 29.2, 14.0, 25.9, 77.5, 21.5, 65.9, 27.3]",18.98,1,24,13.31,10,19,41.02831,70.4911,"[{""stop_id"": ""S1"", ""lat"": 41.0589, ""lon"": 70.48818, ""demand"": 7.63}, {""stop_id"": ""S2"", ""lat"": 40.98948, ""lon"": 70.53814, ""demand"": 2.38}, {""stop_id"": ""S3"", ""lat"": 41.01428, ""lon"": 70.46023, ""demand"": 14.59}, {""stop_id"": ""S4"", ""lat"": 40.99859, ""lon"": 70.50437, ""demand"": 12.89}, {""stop_id"": ""S5"", ""lat"": 41.03485, ""lon"": 70.45493, ""demand"": 2.92}, {""stop_id"": ""S6"", ""lat"": 41.0364, ""lon"": 70.48601, ""demand"": 7.48}, {""stop_id"": ""S7"", ""lat"": 41.00048, ""lon"": 70.46887, ""demand"": 7.07}, {""stop_id"": ""S8"", ""lat"": 41.03178, ""lon"": 70.48348, ""demand"": 10.63}]",91.4,3
