region_id,mcc_code,monthly_revenue_estimate,monthly_fixed_costs,initial_investment,monthly_rent,avg_transaction_value,monthly_transactions,customer_acquisition_cost,monthly_churn_rate_pct,gross_margin_pct,monthly_net_cash_flow,monthly_revenue,discount_rate_annual_pct,horizon_years,cogs_pct,growth_rate_monthly_pct,horizon_months
termez-01,7011,1028.26,421.12,161391.92,5567.23,315.16,4730,57.73,12.64,20.6,11.19,1028.26,13.0,2,67.21,0.89,9
namangan-01,5999,132560.99,45028.57,240435.63,4734.13,218.72,769,41.26,9.49,24.08,27338.23,132560.99,15.64,7,48.44,2.2,7
bukhara-01,5651,109667.7,58270.26,432775.31,1974.92,35.07,5667,125.28,19.52,14.3,31186.07,109667.7,16.69,3,17.59,2.55,16
navoiy-01,7011,143761.67,46108.55,123561.54,6305.56,411.7,3821,292.41,18.53,41.74,-9090.08,143761.67,16.68,6,15.82,3.42,11
navoiy-01,5940,44579.88,18796.97,396047.32,6995.03,135.26,2744,211.44,15.89,64.87,11988.98,44579.88,20.36,6,42.73,2.03,6
nukus-01,7372,118407.27,47181.87,133446.43,4062.22,310.25,3724,186.8,2.33,10.3,33540.54,118407.27,9.34,9,66.7,2.34,30
tashkent-01,5047,120426.79,49385.61,95099.91,2410.44,305.85,8920,120.15,6.3,66.25,40248.74,120426.79,25.14,9,30.34,1.65,33
gulistan-01,5411,128741.65,58583.76,38184.06,3106.37,30.91,7042,92.07,2.81,74.77,35085.58,128741.65,10.7,1,34.27,2.3,33
fergana-01,5940,104112.16,52835.23,342732.36,3388.38,498.67,8525,287.19,24.48,20.64,15468.55,104112.16,25.89,1,58.78,1.11,31
tashkent-01,5712,21607.89,5712.04,206993.64,2516.73,225.49,3948,130.94,3.63,11.49,-1477.67,21607.89,8.38,10,59.09,3.43,9
jizzakh-01,7011,102460.47,33785.96,385672.6,5726.29,105.06,3942,214.77,24.2,43.56,-6813.42,102460.47,25.31,4,66.9,3.67,11
tashkent-01,7011,91068.07,49884.95,68070.22,2803.18,220.06,141,244.08,3.26,70.8,-1045.89,91068.07,15.82,1,61.13,1.62,32
namangan-01,5047,50717.14,30860.64,302468.58,6587.62,302.72,6824,198.97,21.62,61.58,5132.31,50717.14,22.43,2,47.67,-0.97,6
tashkent-01,7011,32083.41,7061.42,8467.55,3763.16,4.51,209,73.62,14.58,12.43,10585.85,32083.41,11.94,5,66.63,0.61,29
fergana-01,5712,132879.89,30962.94,118447.33,5068.79,152.17,9723,89.96,20.88,57.13,-2802.55,132879.89,19.81,9,48.79,3.88,9
jizzakh-01,5651,22150.03,13737.97,305604.31,7588.82,269.56,6878,11.78,16.03,67.24,3155.47,22150.03,14.58,10,48.09,4.42,7
tashkent-02,5621,63907.49,17036.04,29907.26,3623.82,348.16,4661,290.97,19.34,28.97,22312.14,63907.49,8.09,7,15.85,-0.13,30
tashkent-02,7372,93796.98,60093.86,189859.92,1445.74,158.71,6611,251.22,18.4,55.74,-8798.15,93796.98,23.95,3,40.05,4.59,28
navoiy-01,7011,145797.67,83498.32,281708.08,4444.39,203.74,9936,124.18,6.87,44.58,-11497.31,145797.67,10.89,8,17.36,-0.06,8
samarkand-01,5999,100975.48,25679.78,364338.11,4023.74,112.95,1611,268.26,23.41,24.39,2166.99,100975.48,28.67,9,64.43,4.43,7
tashkent-02,5047,46426.85,11427.33,353416.72,6282.41,148.64,7462,50.34,16.27,73.11,61.13,46426.85,19.96,5,15.58,4.55,33
nukus-01,5621,10038.63,6422.55,75793.94,6895.58,344.62,8663,17.4,5.45,25.61,1248.51,10038.63,8.04,6,31.89,1.53,14
bukhara-01,5712,48337.77,15210.46,39434.84,5729.7,170.62,5868,44.91,8.0,68.83,4311.89,48337.77,28.79,5,69.73,4.65,36
navoiy-01,5621,44625.2,19742.2,189426.48,7774.49,141.97,6629,265.61,13.56,59.12,7257.82,44625.2,10.92,9,58.73,1.84,22
tashkent-02,7011,123042.84,37688.77,121921.41,2226.64,151.38,5065,52.34,22.1,25.46,-4160.71,123042.84,26.35,7,56.67,0.65,36
andijan-01,7372,57111.1,26859.55,154234.31,1989.64,307.48,1549,25.1,20.02,59.79,11915.04,57111.1,15.24,1,54.21,3.67,34
navoiy-01,5940,15668.8,9056.77,172557.36,2401.17,281.73,9810,59.74,7.9,11.82,-53.08,15668.8,20.5,9,17.82,-1.24,25
termez-01,5940,130626.64,64739.76,199794.55,5400.17,205.23,2883,127.44,17.37,26.54,13506.32,130626.64,26.39,6,30.85,-0.48,9
tashkent-01,5999,3690.09,815.43,260263.01,1937.07,317.26,3862,151.45,0.54,29.98,-313.63,3690.09,9.1,5,58.91,-0.51,33
samarkand-01,5411,1448.4,677.61,6633.26,798.5,322.47,9736,74.6,8.65,72.24,375.19,1448.4,22.96,2,64.26,2.35,16
tashkent-02,7011,71738.23,35686.72,150405.18,7824.01,9.52,575,242.69,21.07,74.08,13070.57,71738.23,11.27,7,34.25,2.96,13
gulistan-01,5940,11313.82,3285.58,133654.84,2585.43,171.51,4083,288.15,4.2,28.97,-68.47,11313.82,23.76,1,29.27,3.86,23
samarkand-01,5999,27388.18,14870.5,119639.07,1856.92,124.41,5563,90.8,9.16,43.23,4677.58,27388.18,11.54,2,27.97,4.3,17
tashkent-01,5734,147807.4,71258.25,394732.36,2934.12,415.07,2375,279.67,0.53,78.71,14286.08,147807.4,8.48,7,45.14,4.13,28
namangan-01,7372,126810.39,25906.88,127146.4,1351.56,139.89,6704,246.29,1.07,56.62,34469.66,126810.39,11.42,3,31.03,2.77,14
bukhara-01,7372,114841.61,72091.8,77180.39,382.57,160.7,5246,266.38,4.08,14.88,39353.26,114841.61,21.77,8,16.17,4.4,34
tashkent-02,5999,100948.16,40430.83,426209.35,2512.53,270.28,2628,22.61,3.0,37.4,-4438.27,100948.16,29.69,3,36.49,-0.07,9
fergana-01,5511,8124.5,2474.48,192704.87,2769.12,275.06,2063,251.04,12.5,39.5,979.39,8124.5,29.34,8,45.46,3.08,20
gulistan-01,5912,125550.4,29980.05,93648.93,6507.03,406.05,2873,177.85,22.55,31.45,2022.66,125550.4,24.41,7,49.88,-1.46,35
samarkand-01,5411,71207.06,26239.3,376101.51,3541.53,195.8,7919,16.29,2.57,46.39,16901.49,71207.06,26.14,8,33.86,-1.12,32
navoiy-01,5814,15649.68,5297.36,329272.82,5920.34,142.74,5213,227.33,21.81,61.52,-1322.26,15649.68,27.23,8,32.26,-0.42,31
nukus-01,5712,45811.9,15304.79,472759.28,5912.13,305.3,7945,76.31,16.87,58.41,6645.42,45811.9,19.62,8,30.61,-1.28,25
namangan-01,5812,75793.25,42212.33,439142.2,6333.04,364.96,7186,240.14,4.64,34.61,21653.59,75793.25,13.03,4,49.28,4.76,23
termez-01,5621,3040.5,1491.87,347769.05,7356.22,496.32,8010,189.67,7.6,61.56,228.58,3040.5,22.54,5,30.6,1.26,12
namangan-01,5734,38610.5,10033.86,82173.58,4039.19,310.29,8552,150.24,5.26,47.39,10697.18,38610.5,11.12,1,65.43,4.35,15
samarkand-01,5621,51052.62,26477.59,242624.26,921.23,246.89,6176,11.9,19.84,63.87,-1730.65,51052.62,26.31,4,30.49,1.34,23
samarkand-01,5411,70104.91,36844.82,61156.77,405.44,69.13,3609,267.45,18.26,17.97,21960.12,70104.91,17.07,5,58.5,2.9,15
tashkent-01,5047,1295.26,558.8,275600.34,1576.59,493.5,6943,48.53,7.96,38.33,331.79,1295.26,13.86,8,32.59,0.25,15
nukus-01,7372,85250.95,55250.73,458558.21,6650.77,343.44,9445,249.76,1.83,37.63,6478.59,85250.95,26.56,10,49.91,4.65,27
tashkent-01,5812,30447.42,9973.53,3903.83,4637.36,85.01,3220,208.01,4.63,34.63,-1254.97,30447.42,10.45,7,53.45,-1.76,27
samarkand-01,5411,89990.33,20365.26,438255.37,1206.93,231.46,4881,25.52,15.93,58.86,12075.82,89990.33,29.45,2,24.59,2.88,21
tashkent-01,5712,36633.4,7801.55,270580.4,1147.83,281.47,8790,164.95,2.71,49.0,7388.66,36633.4,28.91,3,35.9,4.65,14
tashkent-01,5999,61005.05,21000.78,77322.26,7142.87,110.79,5977,288.72,13.64,37.01,-2561.18,61005.05,21.39,6,22.02,3.52,11
gulistan-01,5940,93920.9,39828.39,428221.14,4208.24,367.04,1450,277.23,15.52,47.54,30047.97,93920.9,23.67,5,43.09,3.79,14
tashkent-01,5712,98829.32,23245.05,269374.38,1457.99,326.22,3511,48.16,17.35,59.31,24036.85,98829.32,8.82,10,65.02,0.09,16
nukus-01,5940,5558.76,2527.06,225186.52,7184.31,119.17,2552,56.09,3.57,57.26,1824.57,5558.76,17.62,2,47.79,1.16,35
bukhara-01,5511,80726.11,48870.92,250859.65,5793.74,494.91,4779,50.32,11.76,63.25,2797.93,80726.11,27.46,6,53.59,-1.05,16
tashkent-02,5812,122679.61,68527.39,75391.04,3874.37,474.49,9926,228.07,11.85,69.6,11659.91,122679.61,8.25,8,30.57,0.63,34
bukhara-01,7011,31757.03,15961.43,58143.61,3774.02,134.96,8395,52.42,20.96,61.76,255.62,31757.03,14.39,5,40.75,-1.94,22
tashkent-02,5411,80266.31,39954.9,331455.12,5413.95,222.58,9604,24.05,11.98,22.61,1862.38,80266.31,15.78,3,55.74,3.45,20
bukhara-01,7372,67694.58,35785.74,440445.11,2772.64,447.71,7417,120.15,10.47,69.26,-2343.65,67694.58,22.85,2,22.22,4.67,14
jizzakh-01,5734,127640.3,53914.35,347840.44,7999.29,204.93,5081,290.23,3.52,33.24,-5570.71,127640.3,23.51,7,21.69,2.91,29
nukus-01,7372,66375.7,25276.52,420711.02,6297.98,477.55,6602,95.94,17.51,56.62,13398.13,66375.7,9.43,7,27.34,3.67,32
jizzakh-01,7011,141632.24,47870.99,422696.28,5163.58,102.6,4996,218.65,15.68,79.37,-4160.52,141632.24,12.79,8,28.02,1.59,36
termez-01,5814,98211.84,24045.03,17956.21,5530.87,362.84,419,47.47,18.07,30.62,-3923.98,98211.84,26.16,9,67.93,-0.66,31
navoiy-01,5651,84646.1,38342.41,385935.54,7969.06,300.95,1177,188.24,16.58,28.91,11898.16,84646.1,12.22,10,23.72,3.05,8
tashkent-02,5912,44496.01,18360.53,386502.1,185.17,175.05,5552,176.44,21.94,22.75,9646.7,44496.01,14.3,2,20.78,0.09,33
tashkent-02,5411,89882.32,22785.73,176288.53,280.31,359.74,6599,271.73,21.99,78.89,22481.12,89882.32,11.57,5,22.57,1.22,24
namangan-01,5411,20555.72,6592.66,206104.81,6301.72,15.03,2543,216.38,8.04,39.89,3311.68,20555.72,24.59,4,26.16,4.3,21
andijan-01,5047,63020.37,34928.49,373254.02,1754.2,117.74,320,40.63,4.97,64.87,-585.92,63020.37,8.6,9,35.28,0.61,13
jizzakh-01,5621,43379.76,13665.57,493304.26,5512.82,132.86,707,124.42,23.2,13.45,6851.99,43379.76,14.64,2,25.84,0.03,21
tashkent-02,5712,100871.2,39498.5,493936.93,4076.39,61.38,3150,5.16,17.97,22.63,18319.1,100871.2,19.71,7,19.83,-1.78,30
tashkent-02,5812,114835.4,31302.8,237973.74,2617.49,19.88,8612,76.09,24.29,14.42,1853.88,114835.4,8.13,4,22.51,2.91,24
jizzakh-01,5734,139365.7,38525.0,395196.27,1927.59,178.41,4189,291.54,12.68,67.09,-4875.24,139365.7,28.99,1,58.43,-0.49,9
andijan-01,5940,34093.01,18422.35,234098.62,6236.29,111.48,9734,139.44,24.07,17.46,10791.9,34093.01,27.12,6,43.6,2.48,29
namangan-01,5999,132827.85,30550.86,433247.66,1450.76,69.03,8940,260.94,3.51,74.62,-7547.78,132827.85,22.24,4,56.02,0.57,30
samarkand-01,5734,127046.77,41704.6,325564.38,1353.9,81.18,8584,12.0,14.96,56.46,3142.07,127046.77,17.66,7,24.72,3.51,26
termez-01,7011,129502.3,83060.19,468446.91,3591.27,413.65,9684,264.62,12.67,73.67,537.66,129502.3,11.42,4,31.78,4.23,12
jizzakh-01,5940,111330.9,46107.89,498625.6,1042.29,50.17,2428,267.37,0.56,38.62,33554.35,111330.9,20.18,2,69.03,-0.35,15
tashkent-01,5814,40890.5,19332.87,166433.45,5167.94,363.25,9740,197.76,5.23,46.8,5147.37,40890.5,13.26,2,19.71,3.55,20
tashkent-01,5940,131802.95,64366.67,489703.26,7936.57,29.82,9239,39.29,4.26,11.93,43555.7,131802.95,22.04,2,39.13,-0.93,32
jizzakh-01,5912,90332.72,26039.53,346871.46,6008.51,23.19,7990,263.42,1.99,42.61,24633.61,90332.72,11.2,5,31.27,-1.01,31
gulistan-01,5411,111351.14,40777.23,120566.93,4865.56,222.79,1933,270.46,23.73,51.35,26689.98,111351.14,23.78,3,15.4,1.0,8
samarkand-01,5047,31583.35,12011.72,3549.75,3217.64,192.78,2907,64.31,24.15,17.04,-645.86,31583.35,15.1,2,45.38,0.27,8
termez-01,5814,24454.17,7429.36,342551.57,7905.12,274.24,6526,282.35,22.35,78.69,1343.98,24454.17,19.04,4,45.25,4.91,7
gulistan-01,5511,42250.89,12898.89,112745.08,7051.55,352.21,463,264.91,24.73,10.31,11370.63,42250.89,11.56,9,32.63,3.63,34
tashkent-02,5912,77194.25,36554.66,117226.55,6582.67,156.98,8218,65.44,20.85,28.72,26445.89,77194.25,13.64,9,40.97,4.23,32
samarkand-01,5814,63077.14,15694.48,276979.7,1917.05,99.62,4261,121.18,23.34,53.09,18611.82,63077.14,17.9,4,36.56,-1.05,12
tashkent-02,7372,133253.6,34394.81,17401.11,1076.29,411.59,226,104.32,5.34,44.83,43545.34,133253.6,18.08,6,40.53,3.0,34
jizzakh-01,5651,2939.76,1346.37,209351.89,1505.73,85.16,2980,151.98,6.79,26.74,555.12,2939.76,30.0,2,61.64,2.23,21
jizzakh-01,5047,12927.21,5199.35,400087.99,2143.64,399.83,3956,267.26,21.62,79.07,1515.95,12927.21,15.38,5,54.27,-1.31,15
tashkent-02,5621,49486.07,23524.2,15575.6,745.42,294.81,6555,262.93,12.25,23.22,6513.59,49486.07,9.86,7,30.41,3.56,28
samarkand-01,5999,25992.1,5513.75,312722.91,7118.54,146.82,6026,56.82,18.07,49.78,2763.51,25992.1,19.53,1,28.17,3.98,8
nukus-01,5999,61605.84,31863.28,80873.07,1563.09,159.19,3716,167.58,14.27,18.11,-1867.17,61605.84,15.08,9,54.89,4.4,9
gulistan-01,5712,107921.37,62858.84,431694.01,1890.22,187.2,6197,162.54,7.99,13.93,4057.08,107921.37,27.31,10,27.35,4.58,13
jizzakh-01,5047,149019.26,64952.0,196562.09,7116.45,296.77,8908,137.87,7.48,44.15,-8841.56,149019.26,12.63,10,64.92,-1.25,24
samarkand-01,5411,31109.14,17992.85,406436.92,7669.33,489.87,3508,215.84,18.83,66.33,-1871.15,31109.14,26.82,3,60.8,4.18,31
namangan-01,7372,40630.22,15433.32,362462.49,1852.07,161.18,3746,195.56,13.54,47.19,1638.43,40630.22,22.6,9,28.89,4.62,21
tashkent-01,5621,115542.06,27211.99,439161.89,2424.05,471.11,1025,86.16,9.3,30.55,23080.29,115542.06,12.14,2,59.08,2.84,19
samarkand-01,7011,41535.41,15363.74,259396.23,6420.81,104.96,3786,107.71,15.62,11.17,7317.27,41535.41,16.92,9,25.52,-0.71,24
andijan-01,7011,105858.75,42435.15,244084.28,7765.08,59.14,2847,267.07,10.79,75.84,16064.95,105858.75,18.83,2,16.37,0.81,6
namangan-01,5940,87939.87,51839.85,20640.41,5232.44,267.46,7593,101.1,12.14,24.83,20843.47,87939.87,19.48,4,67.86,-1.37,26
nukus-01,7011,128379.22,45012.63,267839.42,3596.42,488.31,1139,136.01,17.11,50.22,11581.25,128379.22,16.74,10,56.87,-1.97,30
bukhara-01,5651,5967.18,2039.55,261944.23,5429.18,243.98,5904,292.0,11.72,11.09,590.43,5967.18,20.86,6,41.9,4.44,19
andijan-01,5047,146982.3,88131.74,303984.6,6264.24,400.56,7724,257.9,23.77,16.8,19564.56,146982.3,23.77,3,61.38,4.81,26
nukus-01,5621,144673.35,45273.31,67248.78,989.98,237.86,2560,211.19,12.39,21.91,-10132.09,144673.35,19.14,4,19.17,4.44,15
samarkand-01,5912,4335.78,2120.63,270904.02,3538.86,425.45,686,94.69,24.06,17.86,701.36,4335.78,21.25,4,55.68,-0.22,35
tashkent-01,5411,75426.9,26172.02,228108.09,6872.69,406.93,6770,190.48,21.27,47.15,17922.01,75426.9,26.91,10,67.6,2.35,11
namangan-01,5814,60812.49,38199.68,298796.04,5672.85,344.04,5887,194.4,22.33,37.79,1133.49,60812.49,18.95,5,60.02,1.5,10
tashkent-01,5940,38870.31,11090.91,330953.94,1314.82,308.86,5634,126.41,19.2,66.09,11065.07,38870.31,17.16,1,38.74,1.47,35
tashkent-02,5734,146696.06,77128.71,181988.86,6066.18,260.52,8797,15.65,15.31,18.13,2904.2,146696.06,13.45,2,34.05,1.0,21
bukhara-01,5511,27015.47,12090.2,253018.43,5372.78,478.51,1049,113.13,13.55,40.17,3537.57,27015.47,10.89,6,64.08,4.59,18
namangan-01,5999,40269.62,25789.41,198758.71,2190.73,280.02,1985,154.9,14.02,39.98,11819.68,40269.62,14.43,1,31.03,3.54,31
bukhara-01,5940,2225.22,1440.44,383213.99,2817.62,170.56,4677,285.29,5.44,26.16,516.6,2225.22,16.94,3,66.56,3.93,14
tashkent-01,5940,87453.25,48725.82,398619.0,2583.81,441.46,5625,219.61,5.75,16.72,13927.57,87453.25,24.81,7,32.59,-1.76,15
samarkand-01,5912,129259.0,31869.48,147884.82,7946.66,331.04,9187,36.84,1.34,10.75,23296.24,129259.0,12.78,9,21.88,0.88,7
gulistan-01,7372,93665.03,38501.3,131253.88,1551.4,280.41,6190,93.92,18.77,11.32,-4777.02,93665.03,23.45,1,27.97,2.19,22
termez-01,5511,98089.48,57336.33,339804.91,6652.38,342.04,2125,158.9,3.56,37.9,21059.28,98089.48,9.74,4,43.57,2.61,29
fergana-01,5047,10881.74,5302.86,387460.07,4292.02,176.39,8520,138.08,14.76,13.8,1908.29,10881.74,11.48,4,22.21,4.26,36
tashkent-01,5912,107506.28,64023.88,7411.01,7056.12,212.16,4152,6.51,3.88,37.62,-6661.04,107506.28,15.18,9,35.9,-0.83,22
namangan-01,5814,61941.66,34669.66,214863.12,7856.7,100.21,8683,280.85,2.13,40.62,-2729.21,61941.66,18.34,8,64.82,-1.37,8
navoiy-01,5712,71583.16,24397.85,155249.98,7692.56,427.95,2766,271.69,13.57,41.18,24120.12,71583.16,11.98,10,20.16,4.25,11
jizzakh-01,5734,88167.32,25372.74,383727.19,6848.6,333.8,7916,277.5,21.89,23.42,-1750.11,88167.32,10.46,7,48.8,1.55,14
jizzakh-01,5814,146329.29,50506.1,73483.28,3367.22,412.66,5373,131.42,9.22,44.91,44352.09,146329.29,20.45,2,37.21,1.77,33
samarkand-01,5651,112479.31,57721.6,389566.76,2243.05,160.74,5560,250.85,23.02,37.46,2713.59,112479.31,17.06,10,50.61,4.23,24
namangan-01,7011,102905.14,42857.85,331380.5,2624.03,497.73,9751,214.02,0.75,79.27,8052.81,102905.14,17.15,8,41.93,3.25,34
tashkent-01,5912,65352.06,14359.92,421778.93,5259.79,180.53,1550,155.96,11.91,13.18,9800.86,65352.06,14.77,7,63.22,3.12,32
gulistan-01,5411,6133.13,3275.79,495141.19,2800.7,178.8,3105,27.75,4.1,13.77,1114.03,6133.13,16.17,4,37.14,-0.7,33
tashkent-02,5651,81264.02,17887.32,239324.45,3535.62,480.44,1838,54.52,8.24,67.72,10076.79,81264.02,12.05,8,42.96,2.35,14
nukus-01,5651,99471.3,38215.57,350306.92,729.92,328.57,8330,75.28,1.08,28.62,5649.67,99471.3,13.95,5,22.16,1.15,23
bukhara-01,5940,105924.26,43220.06,355560.55,6190.99,466.92,8506,269.29,1.37,22.87,13177.97,105924.26,19.93,4,41.97,2.28,7
andijan-01,5511,91574.28,39043.8,422597.48,980.61,312.7,8384,201.28,17.96,71.21,19716.8,91574.28,19.49,3,21.31,2.03,17
jizzakh-01,5511,45754.69,12014.77,260026.34,2762.51,125.5,2389,294.99,16.54,47.29,3587.96,45754.69,27.93,7,47.07,-1.82,15
bukhara-01,5999,33933.68,18205.61,55608.57,4764.43,197.2,2601,172.1,5.6,53.11,4932.62,33933.68,26.32,7,38.51,0.41,11
tashkent-01,5814,14424.01,8397.91,489722.75,4296.28,429.88,4027,29.99,22.58,10.56,1018.74,14424.01,8.16,3,58.09,1.2,7
nukus-01,5912,105721.87,54346.88,30305.0,7155.73,246.26,7728,145.94,17.36,28.25,5124.03,105721.87,13.05,4,38.02,1.5,17
andijan-01,5411,145647.11,91463.73,481262.5,5303.64,355.36,7515,37.98,8.74,28.14,5020.22,145647.11,27.53,3,49.68,-1.3,8
tashkent-02,5812,79228.35,25026.28,129168.4,6333.45,85.76,9881,270.9,10.49,63.26,61.74,79228.35,14.92,8,18.24,4.29,24
tashkent-01,5651,101304.22,27588.03,247256.99,2497.22,201.68,7846,87.14,7.67,36.99,24550.73,101304.22,18.51,4,54.05,0.34,14
andijan-01,5812,104197.77,23994.96,475429.43,1144.83,420.21,9540,63.19,20.85,50.42,35714.14,104197.77,22.85,8,67.66,1.43,13
nukus-01,5999,25054.87,13145.89,338976.95,5972.31,470.68,2669,155.93,12.6,75.23,-2178.59,25054.87,19.95,3,39.63,2.65,9
tashkent-02,7011,29578.41,8073.38,293609.55,1313.27,164.18,6061,243.09,3.82,78.93,-348.19,29578.41,8.11,4,15.54,3.03,20
nukus-01,5621,32018.41,19921.27,164294.64,6689.91,88.77,5334,155.55,5.44,18.91,10691.34,32018.41,12.54,1,48.2,0.65,11
fergana-01,5940,139993.39,65692.98,147618.21,7549.84,14.64,1525,16.27,7.77,48.91,7531.48,139993.39,10.21,1,22.98,-1.1,23
tashkent-02,5511,3321.43,1866.18,18323.28,2335.13,66.31,9470,224.17,10.38,58.94,249.24,3321.43,11.69,1,40.74,-0.55,36
nukus-01,5940,81634.15,32295.64,293993.45,6111.94,418.33,1202,15.05,15.02,64.74,16190.95,81634.15,11.24,1,16.79,-0.84,28
nukus-01,5411,57199.47,30354.65,216190.43,3554.97,229.47,8550,183.29,24.12,74.41,3358.09,57199.47,21.7,10,39.35,-0.29,9
tashkent-02,5734,99243.2,39661.85,113702.0,2462.08,147.94,2675,187.0,6.92,60.98,12079.41,99243.2,16.94,3,63.1,2.23,8
termez-01,7011,33853.33,14978.19,193338.63,3506.03,388.5,2223,66.51,8.55,58.3,10336.23,33853.33,9.46,6,22.45,1.75,33
samarkand-01,5712,144214.45,79045.64,470589.22,5209.46,397.34,6017,136.74,1.09,13.79,22231.05,144214.45,9.81,10,42.41,-0.82,32
nukus-01,5712,50351.08,15466.3,424503.26,7905.74,182.99,4679,6.83,9.63,48.14,10075.06,50351.08,28.91,5,28.96,2.77,17
jizzakh-01,5734,138963.09,83104.0,216342.83,2470.35,450.98,3868,88.69,17.04,51.91,-321.32,138963.09,11.4,4,29.36,-1.55,20
navoiy-01,5047,88790.85,46378.52,490016.61,5676.95,233.17,9033,187.71,24.09,58.75,1567.47,88790.85,13.58,8,50.38,4.37,17
bukhara-01,5940,62754.7,33632.95,232134.65,2745.47,132.83,6993,88.83,18.63,50.84,18901.77,62754.7,20.63,8,56.16,1.96,24
namangan-01,5651,110348.94,33896.25,175872.66,2086.01,450.18,6092,19.05,3.39,38.66,34529.51,110348.94,12.12,2,63.03,2.13,12
tashkent-02,7372,83406.64,20064.08,195184.46,5091.55,79.02,7879,203.91,22.31,44.12,21947.67,83406.64,12.35,10,30.3,0.0,35
navoiy-01,5712,21648.8,5039.52,437559.11,6114.18,497.98,8034,224.01,21.05,77.71,-975.72,21648.8,9.6,2,18.89,1.58,18
bukhara-01,5999,105968.89,52047.41,135341.87,5767.35,307.79,1812,259.58,5.13,33.04,28435.65,105968.89,29.58,4,39.33,0.98,11
jizzakh-01,5812,87344.59,23364.77,112607.18,7546.43,457.93,4419,263.29,23.39,64.91,-7978.71,87344.59,21.33,10,47.15,4.66,15
navoiy-01,5651,85281.1,55401.69,480352.57,948.22,91.88,9053,151.41,18.0,52.52,14365.56,85281.1,19.65,6,55.68,-1.47,33
fergana-01,5734,110983.72,70194.03,367665.92,4371.24,196.39,8145,125.17,19.68,41.07,22626.04,110983.72,27.55,6,56.58,1.21,14
termez-01,5912,98368.55,20965.24,382362.85,2397.67,437.01,615,177.83,11.75,39.0,9038.22,98368.55,21.08,9,62.5,3.54,30
fergana-01,5940,55570.14,29245.23,370664.62,6553.96,419.04,2470,238.84,5.42,47.61,6426.47,55570.14,13.79,5,16.71,1.81,29
andijan-01,7011,48454.83,15377.02,342087.87,590.01,436.31,2656,145.22,20.08,65.99,11330.3,48454.83,18.39,7,68.95,1.96,36
samarkand-01,7011,38372.01,13560.86,47441.49,1488.85,142.39,5138,298.57,12.2,18.55,11615.0,38372.01,18.51,6,68.17,4.38,10
gulistan-01,5621,86696.67,26714.69,377332.07,6199.03,309.96,8149,193.07,24.2,73.75,-1282.94,86696.67,16.76,2,16.96,0.63,18
tashkent-02,5712,45683.28,26210.58,125963.11,2901.67,196.63,4835,95.89,4.26,64.19,-1721.43,45683.28,24.58,4,32.23,-1.99,32
nukus-01,7011,18942.33,11406.85,67937.82,5486.22,162.42,1845,239.14,9.21,34.43,3475.85,18942.33,10.41,8,57.1,4.48,9
navoiy-01,5734,117621.93,25662.84,491535.49,7988.19,261.5,5577,49.48,18.52,10.71,451.88,117621.93,11.5,4,41.32,-1.77,7
jizzakh-01,7372,32160.7,10340.22,15876.16,3732.81,358.38,2209,281.06,14.52,17.37,-405.19,32160.7,16.19,10,15.26,3.58,6
jizzakh-01,7011,25566.67,10275.61,17754.77,4310.58,260.7,6784,105.4,11.12,20.11,-215.5,25566.67,9.57,10,34.51,-1.02,8
nukus-01,5912,127501.14,55440.03,156336.44,7805.09,117.56,9756,207.09,17.69,17.25,-1456.4,127501.14,29.72,8,46.84,-1.86,30
navoiy-01,5912,105617.07,25289.07,422412.63,5996.51,404.32,6327,189.47,18.47,17.19,12114.61,105617.07,18.91,1,63.38,0.48,16
gulistan-01,5999,115157.39,66044.22,489016.17,1654.38,488.96,9124,33.28,14.64,77.21,38459.74,115157.39,9.1,8,60.61,4.05,10
bukhara-01,5912,53203.72,33001.79,61026.81,6453.97,183.35,5448,217.88,8.32,56.09,14505.01,53203.72,21.37,10,67.05,-1.74,27
nukus-01,5651,92997.99,35459.14,198929.04,4175.28,425.08,8129,96.99,15.66,67.44,13438.3,92997.99,25.18,8,40.74,-0.16,15
fergana-01,5621,139896.94,81945.38,367682.31,6320.22,432.34,9401,117.45,13.86,49.4,-8880.05,139896.94,16.97,7,58.91,-0.05,10
bukhara-01,5734,43121.89,21748.94,323473.07,4828.56,132.48,1746,33.47,20.04,53.36,8745.95,43121.89,18.57,7,20.54,-1.34,36
jizzakh-01,5621,11275.35,5257.52,118221.59,1895.92,353.54,6659,243.97,16.51,71.67,1161.52,11275.35,23.41,5,43.52,-1.35,24
tashkent-01,5940,26460.83,15044.9,165944.56,6534.07,469.39,2558,258.78,12.67,28.34,6622.14,26460.83,13.14,3,65.41,4.36,19
tashkent-02,5621,134722.48,55621.97,297998.58,116.01,370.71,855,44.61,0.96,58.62,16473.97,134722.48,21.15,5,61.14,2.87,34
tashkent-02,7372,42948.13,19175.15,19632.47,7115.44,17.92,2359,244.72,4.59,72.95,8620.69,42948.13,21.88,10,51.06,0.18,13
samarkand-01,7011,74196.68,24010.02,379598.03,6567.01,303.45,1434,269.91,8.75,75.54,-740.31,74196.68,25.7,1,23.21,-0.33,24
andijan-01,5712,80650.77,41977.37,139151.65,7764.11,389.89,1899,33.7,15.23,41.08,22174.68,80650.77,27.6,2,25.01,-1.7,29
